montant, temps(ns)
626,146900
627,148600
628,279600
629,297600
630,94200
631,151900
632,149400
633,284300
634,286700
635,148900
636,280500
637,281600
638,459100
639,465600
640,94500
641,152600
642,199600
643,285300
644,284700
645,150900
646,286700
647,280300
648,464700
649,457300
650,46100
651,94000
652,95400
653,137700
654,138700
655,97400
656,145300
657,142200
658,261700
659,260200
660,94300
661,161400
662,142600
663,257900
664,262900
665,146800
666,258100
667,254700
668,445100
669,446700
670,94700
671,145300
672,147500
673,252500
674,254400
675,145100
676,253100
677,258700
678,661200
679,648100
680,205800
681,352800
682,349500
683,600200
684,608100
685,344900
686,513200
687,436500
688,626200
689,618600
690,147600
691,270300
692,252500
693,429700
694,428800
695,253400
696,431400
697,429500
698,615500
699,612800
700,35300
701,93800
702,95400
703,139300
704,136500
705,94200
706,134300
707,133500
708,235400
709,240800
710,96300
711,130300
712,130200
713,222800
714,221400
715,130300
716,223300
717,221300
718,390200
719,395100
720,97000
721,124900
722,124400
723,217100
724,216800
725,127000
726,218300
727,218100
728,384000
729,384700
730,137300
731,220500
732,221700
733,378800
734,353100
735,215200
736,353500
737,353800
738,560100
739,556700
740,114800
741,204600
742,202600
743,346900
744,360300
745,201700
746,344400
747,342100
748,551400
749,554100
750,92500
751,224400
752,193000
753,339800
754,330700
755,192100
756,325300
757,327700
758,580700
759,574700
760,208800
761,319700
762,323500
763,377300
764,354100
765,200900
766,355900
767,352100
768,575400
769,568000
770,119200
771,196100
772,194500
773,352200
774,361200
775,211800
776,352900
777,353600
778,571300
779,571800
780,195100
781,351800
782,352300
783,590200
784,588400
785,351000
786,569000
787,550400
788,803600
789,802400
790,196800
791,350300
792,351800
793,539400
794,553300
795,352300
796,539900
797,536100
798,777900
799,771000
800,21400
801,99500
802,95500
803,116300
804,115200
805,89100
806,116600
807,116900
808,189800
809,176500
810,82200
811,117800
812,126800
813,175400
814,187800
815,121300
816,176800
817,177100
818,311200
819,311600
820,72700
821,118100
822,118200
823,171500
824,170800
825,119600
826,182400
827,173000
828,305700
829,308200
830,124100
831,174000
832,173500
833,309200
834,309000
835,175400
836,325900
837,307800
838,545900
839,543400
840,121100
841,175500
842,175200
843,309800
844,306200
845,176100
846,303800
847,304300
848,542700
849,538700
850,68400
851,129900
852,118300
853,165300
854,165200
855,119800
856,167300
857,166700
858,311300
859,293500
860,119900
861,169400
862,190000
863,300200
864,286000
865,168600
866,290200
867,281800
868,527800
869,655600
870,121100
871,186100
872,174100
873,281900
874,278600
875,171300
876,280000
877,279000
878,502300
879,520700
880,172900
881,275700
882,278200
883,496700
884,505100
885,276500
886,501100
887,490400
888,821100
889,801000
890,173300
891,276600
892,275600
893,499200
894,483700
895,373000
896,563200
897,535800
898,792600
899,799700
900,45800
901,121100
902,123100
903,161400
904,162100
905,119000
906,159800
907,158800
908,276600
909,249900
910,121900
911,155600
912,155300
913,261200
914,248200
915,155600
916,246000
917,247600
918,427200
919,418100
920,127400
921,170200
922,159500
923,246900
924,241800
925,152900
926,246800
927,242000
928,409900
929,467100
930,141800
931,245800
932,319500
933,561700
934,408500
935,255300
936,404100
937,406700
938,719500
939,704600
940,149600
941,245900
942,249200
943,413900
944,401100
945,256200
946,402400
947,398300
948,724900
949,793900
950,121900
951,144800
952,143000
953,236800
954,229900
955,142900
956,227600
957,232000
958,411800
959,390000
960,196500
961,306900
962,247900
963,384400
964,387900
965,223300
966,386400
967,379500
968,630200
969,630800
970,143600
971,233300
972,222900
973,377800
974,380600
975,354500
976,612600
977,616300
978,1031300
979,1008400
980,357100
981,602200
982,603800
983,1023200
984,999500
985,496500
986,691700
987,628400
988,1011200
989,998100
990,223800
991,380700
992,375300
993,608700
994,619000
995,377000
996,602200
997,612800
998,1091200
999,937800
1000,25900
1001,115300
1002,111900
1003,130400
1004,129300
1005,103200
1006,129800
1007,130400
1008,190600
1009,196600
1010,96100
1011,132400
1012,132500
1013,185700
1014,185300
1015,131800
1016,186800
1017,184300
1018,308300
1019,320700
1020,84900
1021,132300
1022,131600
1023,181300
1024,181800
1025,131700
1026,186400
1027,183000
1028,304900
1029,304400
1030,132400
1031,193600
1032,188200
1033,310100
1034,309000
1035,183800
1036,301900
1037,302400
1038,542800
1039,571900
1040,138500
1041,214100
1042,186600
1043,311700
1044,313000
1045,182200
1046,312500
1047,302700
1048,522000
1049,517900
1050,68500
1051,132300
1052,129900
1053,173500
1054,173800
1055,144300
1056,177000
1057,190100
1058,289600
1059,287000
1060,134500
1061,175900
1062,177000
1063,281400
1064,279800
1065,178800
1066,281300
1067,278400
1068,516200
1069,497100
1070,134100
1071,179800
1072,193000
1073,288100
1074,280600
1075,180200
1076,278300
1077,278700
1078,481000
1079,686900
1080,183700
1081,279600
1082,290300
1083,480000
1084,476600
1085,289800
1086,470300
1087,469600
1088,808100
1089,788400
1090,195700
1091,277200
1092,281700
1093,470600
1094,471700
1095,274500
1096,467100
1097,460300
1098,776600
1099,775600
1100,51000
1101,131400
1102,131200
1103,232900
1104,262600
1105,197100
1106,177400
1107,171000
1108,271100
1109,252800
1110,134700
1111,166900
1112,164500
1113,247800
1114,245600
1115,163300
1116,247300
1117,246600
1118,403600
1119,401700
1120,132100
1121,158900
1122,158700
1123,242500
1124,241600
1125,158900
1126,245400
1127,250600
1128,396400
1129,402400
1130,161100
1131,246000
1132,247100
1133,405600
1134,401600
1135,288700
1136,407800
1137,436000
1138,688800
1139,1259000
1140,240300
1141,429600
1142,264800
1143,404700
1144,410500
1145,273300
1146,414600
1147,395800
1148,672400
1149,677400
1150,137500
1151,154000
1152,154300
1153,232800
1154,232800
1155,153300
1156,247000
1157,233500
1158,378000
1159,388700
1160,156000
1161,231200
1162,229600
1163,370900
1164,368600
1165,226100
1166,378700
1167,368400
1168,799300
1169,644100
1170,162300
1171,230200
1172,227300
1173,369400
1174,371100
1175,225200
1176,368700
1177,369200
1178,611400
1179,626500
1180,229300
1181,366800
1182,365400
1183,593800
1184,588700
1185,366900
1186,591500
1187,599900
1188,1006100
1189,1067100
1190,230400
1191,371500
1192,369500
1193,574400
1194,591500
1195,365400
1196,571600
1197,569300
1198,1072400
1199,1098600
1200,31500
1201,136700
1202,151000
1203,178200
1204,242800
1205,231100
1206,576100
1207,1098400
1208,372300
1209,370600
1210,268400
1211,275200
1212,271700
1213,364200
1214,643500
1215,283200
1216,366500
1217,619000
1218,588100
1219,587600
1220,176900
1221,277500
1222,269300
1223,360000
1224,357600
1225,274400
1226,468500
1227,366500
1228,593900
1229,575400
1230,275300
1231,363800
1232,365400
1233,575500
1234,638700
1235,366100
1236,576300
1237,597800
1238,955900
1239,954800
1240,286500
1241,365300
1242,424600
1243,578600
1244,576700
1245,360800
1246,577900
1247,611200
1248,962200
1249,1232200
1250,147700
1251,335400
1252,275000
1253,344900
1254,346100
1255,271500
1256,437100
1257,351200
1258,544100
1259,540900
1260,273500
1261,351700
1262,352400
1263,537700
1264,539000
1265,359900
1266,536100
1267,535700
1268,883100
1269,883600
1270,277900
1271,355100
1272,376100
1273,524900
1274,534600
1275,355300
1276,537400
1277,527000
1278,888100
1279,895200
1280,357000
1281,527600
1282,523400
1283,873300
1284,895500
1285,520000
1286,864300
1287,867400
1288,1431000
1289,1413000
1290,356800
1291,530500
1292,525400
1293,895300
1294,850000
1295,523900
1296,852400
1297,873800
1298,1418900
1299,1402800
1300,115100
1301,275000
1302,275600
1303,359800
1304,347100
1305,275400
1306,334000
1307,346400
1308,489400
1309,502400
1310,271000
1311,339300
1312,335000
1313,473600
1314,491400
1315,336200
1316,486400
1317,481700
1318,765400
1319,753900
1320,273300
1321,348100
1322,334300
1323,477000
1324,477200
1325,326900
1326,479100
1327,472600
1328,745500
1329,745100
1330,324900
1331,472400
1332,478300
1333,735900
1334,736800
1335,470800
1336,750700
1337,729700
1338,1214600
1339,1000800
1340,217600
1341,289200
1342,292700
1343,434900
1344,431900
1345,298500
1346,460700
1347,438600
1348,730800
1349,699900
1350,167800
1351,191600
1352,266900
1353,262600
1354,371400
1355,198000
1356,259700
1357,272700
1358,449100
1359,633300
1360,185400
1361,269500
1362,255800
1363,534300
1364,621600
1365,412100
1366,528500
1367,569400
1368,685900
1369,669600
1370,189100
1371,279600
1372,250500
1373,391400
1374,392500
1375,249300
1376,395500
1377,400200
1378,654500
1379,637100
1380,249400
1381,394400
1382,403400
1383,678600
1384,619900
1385,388700
1386,630300
1387,611900
1388,1114800
1389,1062600
1390,250800
1391,387000
1392,419600
1393,640300
1394,610400
1395,388500
1396,617100
1397,598100
1398,963900
1399,999000
1400,36300
1401,161600
1402,165400
1403,181000
1404,176900
1405,145500
1406,177000
1407,175700
1408,239400
1409,242900
1410,133200
1411,192600
1412,268700
1413,332100
1414,231400
1415,179900
1416,272600
1417,237400
1418,360300
1419,367000
1420,116300
1421,179300
1422,175000
1423,225700
1424,226600
1425,178800
1426,225400
1427,226700
1428,346500
1429,398100
1430,179800
1431,231500
1432,231600
1433,353200
1434,351700
1435,225400
1436,368400
1437,351800
1438,568900
1439,562400
1440,177600
1441,230900
1442,242000
1443,351800
1444,413800
1445,256200
1446,411900
1447,507400
1448,629400
1449,615200
1450,103200
1451,191500
1452,193300
1453,236500
1454,237600
1455,191900
1456,241500
1457,645100
1458,369200
1459,363100
1460,194000
1461,243800
1462,295900
1463,359600
1464,359700
1465,251400
1466,358200
1467,356200
1468,579900
1469,574600
1470,198500
1471,259000
1472,245700
1473,353400
1474,363200
1475,245600
1476,482700
1477,422400
1478,589800
1479,577800
1480,246000
1481,351200
1482,353800
1483,602900
1484,570800
1485,348800
1486,558300
1487,573700
1488,913300
1489,904100
1490,245700
1491,361100
1492,349400
1493,551300
1494,555000
1495,362300
1496,703800
1497,581400
1498,908100
1499,911600
1500,76400
1501,194100
1502,192400
1503,238000
1504,234400
1505,218200
1506,233800
1507,233900
1508,322900
1509,331000
1510,192700
1511,228900
1512,228500
1513,319300
1514,320400
1515,233600
1516,322800
1517,336600
1518,495000
1519,510700
1520,195200
1521,223900
1522,308700
1523,402800
1524,287100
1525,255000
1526,373600
1527,361200
1528,510600
1529,395500
1530,182100
1531,275000
1532,276600
1533,393200
1534,404300
1535,258400
1536,388500
1537,388000
1538,632900
1539,630400
1540,186000
1541,233300
1542,284100
1543,341900
1544,338200
1545,234200
1546,336500
1547,341200
1548,548100
1549,544300
1550,171700
1551,150600
1552,151000
1553,211900
1554,237600
1555,164900
1556,227400
1557,227900
1558,345100
1559,346600
1560,161500
1561,221700
1562,226200
1563,347100
1564,342000
1565,222500
1566,356400
1567,341100
1568,557500
1569,538100
1570,161700
1571,219200
1572,222400
1573,339700
1574,339500
1575,220600
1576,341600
1577,341700
1578,539800
1579,548200
1580,223200
1581,339700
1582,336900
1583,526600
1584,531000
1585,347200
1586,523300
1587,523900
1588,853500
1589,852900
1590,222800
1591,344800
1592,340400
1593,534800
1594,515500
1595,340400
1596,521800
1597,514600
1598,826900
1599,826900
1600,29700
1601,150000
1602,138700
1603,159000
1604,160100
1605,128200
1606,160200
1607,159900
1608,213200
1609,206000
1610,116800
1611,161000
1612,160500
1613,205100
1614,206700
1615,161100
1616,204700
1617,213400
1618,369100
1619,347800
1620,101500
1621,164100
1622,166300
1623,202800
1624,206900
1625,164300
1626,205700
1627,206700
1628,324600
1629,320500
1630,161200
1631,203300
1632,204700
1633,308300
1634,269100
1635,177100
1636,278800
1637,268200
1638,433400
1639,434100
1640,140100
1641,179000
1642,187400
1643,268400
1644,266700
1645,175700
1646,266100
1647,269900
1648,431800
1649,427700
1650,68300
1651,164300
1652,139300
1653,170700
1654,171000
1655,140900
1656,173400
1657,173900
1658,263100
1659,253600
1660,140500
1661,172600
1662,175300
1663,251300
1664,250800
1665,172900
1666,250100
1667,248500
1668,401800
1669,401600
1670,140300
1671,175900
1672,180100
1673,247000
1674,248200
1675,175400
1676,248400
1677,247800
1678,402700
1679,402200
1680,176100
1681,247000
1682,246200
1683,394000
1684,400500
1685,244400
1686,389300
1687,388400
1688,632200
1689,630600
1690,175700
1691,246300
1692,245500
1693,391200
1694,382100
1695,243900
1696,379600
1697,380100
1698,622000
1699,616400
1700,50300
1701,138900
1702,140100
1703,169100
1704,173500
1705,140300
1706,187700
1707,166700
1708,229000
1709,228800
1710,140600
1711,163200
1712,163500
1713,225500
1714,225000
1715,163300
1716,225100
1717,225200
1718,339000
1719,340800
1720,151200
1721,168200
1722,159900
1723,222400
1724,223500
1725,159800
1726,224700
1727,223400
1728,336800
1729,338900
1730,158900
1731,223700
1732,226500
1733,336300
1734,334700
1735,231700
1736,332700
1737,333100
1738,539800
1739,536600
1740,160400
1741,226900
1742,225500
1743,333300
1744,329900
1745,223500
1746,333000
1747,328700
1748,532100
1749,526300
1750,144300
1751,156100
1752,156100
1753,213600
1754,212800
1755,155100
1756,213300
1757,218600
1758,299400
1759,294500
1760,143500
1761,191700
1762,203000
1763,291400
1764,292100
1765,195900
1766,312900
1767,290700
1768,452900
1769,458100
1770,143700
1771,191700
1772,192900
1773,289000
1774,290700
1775,191700
1776,291900
1777,291300
1778,452800
1779,455200
1780,192400
1781,294200
1782,290500
1783,442500
1784,441000
1785,292200
1786,440300
1787,439900
1788,708000
1789,701100
1790,192600
1791,292000
1792,291200
1793,434200
1794,444500
1795,288600
1796,506000
1797,554300
1798,691400
1799,692100
1800,25200
1801,134500
1802,124900
1803,143000
1804,142600
1805,114400
1806,142800
1807,142600
1808,182200
1809,193400
1810,102800
1811,143700
1812,143200
1813,178800
1814,202300
1815,143700
1816,180000
1817,181000
1818,269700
1819,266900
1820,88400
1821,143100
1822,143600
1823,176900
1824,177700
1825,143600
1826,179000
1827,177100
1828,268500
1829,263000
1830,144400
1831,179600
1832,177500
1833,264400
1834,263600
1835,180100
1836,261800
1837,261800
1838,415200
1839,413000
1840,148200
1841,184300
1842,179800
1843,275000
1844,261500
1845,179100
1846,259500
1847,265200
1848,410100
1849,407700
1850,72200
1851,143600
1852,145700
1853,171600
1854,178700
1855,143600
1856,173600
1857,173400
1858,248100
1859,247800
1860,143500
1861,174700
1862,175500
1863,247800
1864,247100
1865,173600
1866,246200
1867,245200
1868,385300
1869,389300
1870,144900
1871,177200
1872,176700
1873,243500
1874,245100
1875,176800
1876,247000
1877,244500
1878,386300
1879,384800
1880,176400
1881,248700
1882,246500
1883,379600
1884,479900
1885,330900
1886,382200
1887,385000
1888,594500
1889,605100
1890,176600
1891,243700
1892,244200
1893,368000
1894,367500
1895,242400
1896,368900
1897,369400
1898,594100
1899,590600
1900,52500
1901,146000
1902,143400
1903,171100
1904,170600
1905,144800
1906,168800
1907,173100
1908,226800
1909,225600
1910,144200
1911,165900
1912,166000
1913,222700
1914,222000
1915,170800
1916,223700
1917,224800
1918,328700
1919,330500
1920,145100
1921,163300
1922,164000
1923,221000
1924,219800
1925,162600
1926,222000
1927,220500
1928,325900
1929,333500
1930,167600
1931,221900
1932,222400
1933,323000
1934,323100
1935,221700
1936,321900
1937,343300
1938,514300
1939,517100
1940,162700
1941,224800
1942,223000
1943,322200
1944,321000
1945,224100
1946,319500
1947,318800
1948,505900
1949,512000
1950,146000
1951,158800
1952,157900
1953,212400
1954,213200
1955,158500
1956,210800
1957,212400
1958,311600
1959,308800
1960,160300
1961,208100
1962,208500
1963,314900
1964,308700
1965,209000
1966,317400
1967,314600
1968,481200
1969,483000
1970,164100
1971,208400
1972,232200
1973,311600
1974,317300
1975,207400
1976,306300
1977,305600
1978,467900
1979,468200
1980,207400
1981,303400
1982,303600
1983,462900
1984,458500
1985,303600
1986,453700
1987,459900
1988,718900
1989,721600
1990,207100
1991,306300
1992,305400
1993,447900
1994,446000
1995,303400
1996,444700
1997,442100
1998,713300
1999,701500
2000,27900
2001,147600
2002,138700
2003,157700
2004,157800
2005,127300
2006,158700
2007,158000
2008,196600
2009,196700
2010,114500
2011,158600
2012,165200
2013,194200
2014,194500
2015,158100
2016,195800
2017,195100
2018,285300
2019,280600
2020,99600
2021,158900
2022,158500
2023,193200
2024,191900
2025,157700
2026,192600
2027,192300
2028,284200
2029,276900
2030,159000
2031,192600
2032,195000
2033,278700
2034,277800
2035,196600
2036,277500
2037,277200
2038,428900
2039,429700
2040,162600
2041,194500
2042,194600
2043,275800
2044,301100
2045,193000
2046,276400
2047,281800
2048,427300
2049,428300
2050,79100
2051,160700
2052,159100
2053,191900
2054,186900
2055,159900
2056,191700
2057,189900
2058,264700
2059,264300
2060,160000
2061,192700
2062,189400
2063,263400
2064,262200
2065,190800
2066,260700
2067,259900
2068,407400
2069,401100
2070,159300
2071,192500
2072,191600
2073,260000
2074,261200
2075,190400
2076,260000
2077,259700
2078,402800
2079,404100
2080,193200
2081,257600
2082,256600
2083,396300
2084,394200
2085,255700
2086,390600
2087,389200
2088,622200
2089,612800
2090,190800
2091,259100
2092,256300
2093,386200
2094,382900
2095,256000
2096,383900
2097,392800
2098,610600
2099,603100
2100,57100
2101,161800
2102,158600
2103,185700
2104,186800
2105,159500
2106,183400
2107,183900
2108,241100
2109,242700
2110,165800
2111,181100
2112,180100
2113,237700
2114,239800
2115,179900
2116,238600
2117,240300
2118,347800
2119,344300
2120,159100
2121,176900
2122,178300
2123,234900
2124,239000
2125,179900
2126,236700
2127,237800
2128,341600
2129,340900
2130,186300
2131,237700
2132,237700
2133,339100
2134,339700
2135,236500
2136,342900
2137,339600
2138,527600
2139,529100
2140,177600
2141,237900
2142,238700
2143,337800
2144,335200
2145,241200
2146,336300
2147,334300
2148,520500
2149,521800
2150,159400
2151,172600
2152,195600
2153,227700
2154,226500
2155,172800
2156,232700
2157,227200
2158,326200
2159,323600
2160,174100
2161,224900
2162,223200
2163,326400
2164,323300
2165,222100
2166,324700
2167,327700
2168,493700
2169,480400
2170,172100
2171,221100
2172,223700
2173,324700
2174,318600
2175,220800
2176,318900
2177,321500
2178,490000
2179,481900
2180,224700
2181,319900
2182,320100
2183,474200
2184,471700
2185,319500
2186,475500
2187,468600
2188,731800
2189,734400
2190,221300
2191,322200
2192,318200
2193,467900
2194,462500
2195,318500
2196,483200
2197,461600
2198,720700
2199,721400
2200,31100
2201,162200
2202,151800
2203,173100
2204,171500
2205,141300
2206,173100
2207,175000
2208,211600
2209,210800
2210,125700
2211,173200
2212,172400
2213,208700
2214,209000
2215,172900
2216,217000
2217,210500
2218,295200
2219,294700
2220,108300
2221,173200
2222,172800
2223,206500
2224,206800
2225,172700
2226,208400
2227,208100
2228,293100
2229,291700
2230,177500
2231,207600
2232,208000
2233,293400
2234,294000
2235,207500
2236,292000
2237,293400
2238,448600
2239,444600
2240,173200
2241,217600
2242,214700
2243,293600
2244,294700
2245,208700
2246,291800
2247,291100
2248,444200
2249,441800
2250,87000
2251,173500
2252,174700
2253,203100
2254,207100
2255,173500
2256,204300
2257,226000
2258,280900
2259,279600
2260,173700
2261,207200
2262,203500
2263,276400
2264,277500
2265,204900
2266,275800
2267,280100
2268,414500
2269,416300
2270,174100
2271,206600
2272,208100
2273,276000
2274,274100
2275,206900
2276,276400
2277,274700
2278,442800
2279,507400
2280,207500
2281,273700
2282,272200
2283,412600
2284,407400
2285,271600
2286,401700
2287,401300
2288,635000
2289,624300
2290,205800
2291,273200
2292,272000
2293,399200
2294,396000
2295,270900
2296,409900
2297,401800
2298,624600
2299,621500
2300,63000
2301,174100
2302,174700
2303,200500
2304,201300
2305,198200
2306,199300
2307,206700
2308,257100
2309,258600
2310,172800
2311,196000
2312,195300
2313,253400
2314,267000
2315,195300
2316,254900
2317,253100
2318,361600
2319,363900
2320,173600
2321,190400
2322,192400
2323,249700
2324,248700
2325,191400
2326,252400
2327,251600
2328,356200
2329,354500
2330,192000
2331,251000
2332,255500
2333,354900
2334,350700
2335,251100
2336,353500
2337,352700
2338,542700
2339,542000
2340,192400
2341,979700
2342,391300
2343,535300
2344,529800
2345,379900
2346,540500
2347,523800
2348,808700
2349,803600
2350,272300
2351,281100
2352,283300
2353,322500
2354,300600
2355,234500
2356,311200
2357,304300
2358,368700
2359,342500
2360,189200
2361,236800
2362,238300
2363,344400
2364,336100
2365,238400
2366,335900
2367,335500
2368,498700
2369,497600
2370,188200
2371,235700
2372,237000
2373,339200
2374,333200
2375,237600
2376,336800
2377,334600
2378,510600
2379,495800
2380,235900
2381,334300
2382,340700
2383,487200
2384,488800
2385,333500
2386,481800
2387,481700
2388,754500
2389,745400
2390,236000
2391,334900
2392,341800
2393,477800
2394,476800
2395,336900
2396,483200
2397,473800
2398,733100
2399,729200
2400,33900
2401,176300
2402,166000
2403,187100
2404,191900
2405,152500
2406,196200
2407,186300
2408,225400
2409,225900
2410,137000
2411,189200
2412,187100
2413,225300
2414,222300
2415,186500
2416,226200
2417,224500
2418,308100
2419,316200
2420,118000
2421,188600
2422,189000
2423,220900
2424,222100
2425,188900
2426,221800
2427,222600
2428,307500
2429,308000
2430,187900
2431,222800
2432,226300
2433,317700
2434,308200
2435,221400
2436,306500
2437,308200
2438,460700
2439,460800
2440,188500
2441,223700
2442,222800
2443,307200
2444,309600
2445,222800
2446,305400
2447,330600
2448,457400
2449,464600
2450,94900
2451,188100
2452,187900
2453,216300
2454,218500
2455,188400
2456,223300
2457,218500
2458,296100
2459,293800
2460,187600
2461,218500
2462,221200
2463,292300
2464,290100
2465,218000
2466,290700
2467,289500
2468,434000
2469,430100
2470,188500
2471,220600
2472,220100
2473,290300
2474,289100
2475,220700
2476,288000
2477,289700
2478,431500
2479,435800
2480,220000
2481,286100
2482,285900
2483,428800
2484,422200
2485,286600
2486,428300
2487,425900
2488,648800
2489,648500
2490,223900
2491,289500
2492,294700
