montant, temps(ns)
719,55890
720,55583
721,60420
722,57677
723,55372
724,55954
725,56473
726,60038
727,56202
728,56035
729,86159
730,56113
731,55694
732,56263
733,55855
734,56916
735,57150
736,53561
737,57443
738,56860
739,60250
740,55886
741,57703
742,58437
743,56462
744,55226
745,55158
746,56465
747,76903
748,57032
749,56988
750,56155
751,56948
752,60161
753,55228
754,55632
755,55049
756,55361
757,67529
758,56300
759,55779
760,58121
761,58392
762,60801
763,57038
764,56427
765,55935
766,55577
767,58107
768,56094
769,57731
770,54679
771,55916
772,55780
773,56779
774,56832
775,53642
776,55253
777,55167
778,56309
779,54747
780,54359
781,54447
782,55731
783,55669
784,57022
785,58775
786,57016
787,55553
788,56768
789,55269
790,55916
791,58799
792,56762
793,56349
794,56022
795,56648
796,59309
797,56231
798,55852
799,56965
800,55413
801,58687
802,59034
803,57593
804,55765
805,124976
806,102539
807,69891
808,68886
809,72099
810,71032
811,71482
812,73084
813,81235
814,70440
815,80026
816,61975
817,57051
818,56252
819,73706
820,59668
821,56821
822,60176
823,57529
824,56853
825,57333
826,56901
827,58292
828,57318
829,55446
830,55744
831,56060
832,57287
833,56909
834,57883
835,58466
836,56564
837,57386
838,60203
839,58020
840,56541
841,57784
842,58410
843,57407
844,57624
845,57593
846,58158
847,57084
848,56312
849,57486
850,58106
851,57690
852,56740
853,62092
854,58537
855,56422
856,56207
857,55895
858,94927
859,58807
860,59074
861,60178
862,56879
863,60960
864,56723
865,57190
866,55908
867,60330
868,56252
869,56630
870,58193
871,55764
872,55070
873,81846
874,56469
875,56519
876,56502
877,56208
878,58078
879,66716
880,57118
881,57199
882,56757
883,57927
884,61261
885,59875
886,70079
887,56216
888,55637
889,56990
890,56352
891,57472
892,53768
893,97540
894,55319
895,85131
896,52328
897,54981
898,48525
899,49566
900,50869
901,49079
902,53337
903,50507
904,49996
905,50015
906,51213
907,49610
908,51525
909,52563
910,52058
911,51149
912,79753
913,52210
914,51410
915,50696
916,51375
917,50250
918,50608
919,50303
920,53292
921,50299
922,50325
923,49759
924,51899
925,50747
926,51415
927,68006
928,52544
929,51684
930,53053
931,50844
932,50162
933,52875
934,51094
935,49841
936,49457
937,50921
938,50982
939,54920
940,51289
941,52159
942,51267
943,50943
944,50249
945,54744
946,49773
947,50568
948,52492
949,50595
950,49975
951,51273
952,58585
953,51180
954,52636
955,67546
956,49810
957,50557
958,62830
959,51333
960,49921
961,50051
962,51826
963,50126
964,49365
965,49375
966,50818
967,51223
968,50718
969,53366
970,50004
971,50551
972,50328
973,50438
974,52053
975,49496
976,50729
977,50439
978,50902
979,49519
980,49851
981,49368
982,59179
983,54239
984,51257
985,51326
986,50870
987,57073
988,51802
989,50429
990,48811
991,51092
992,50159
993,55550
994,50813
995,52091
996,51264
997,54553
998,54363
999,52518
1000,61208
1001,51584
1002,50513
1003,50805
1004,52275
1005,52656
1006,52570
1007,50544
1008,52805
1009,52790
1010,51955
1011,52154
1012,50338
1013,53088
1014,53397
1015,52952
1016,53700
1017,52350
1018,53348
1019,51929
1020,50930
1021,49917
1022,51919
1023,52273
1024,51430
1025,53034
1026,51198
1027,51928
1028,53088
1029,51156
1030,52699
1031,52467
1032,53009
1033,63748
1034,52264
1035,50586
1036,48758
1037,52296
1038,54196
1039,53517
1040,52020
1041,51967
1042,52645
1043,55331
1044,51189
1045,51771
1046,46830
1047,47971
1048,48138
1049,49164
1050,49708
1051,49195
1052,49829
1053,52429
1054,48603
1055,50590
1056,48376
1057,48935
1058,51124
1059,47040
1060,48122
1061,50757
1062,49469
1063,49832
1064,49783
1065,50112
1066,55922
1067,52393
1068,51496
1069,50291
1070,48842
1071,49651
1072,52365
1073,50711
1074,47787
1075,180302
1076,64027
1077,54528
1078,73586
1079,56459
1080,57098
1081,54810
1082,54094
1083,57099
1084,56955
1085,55644
1086,55670
1087,58383
1088,55120
1089,55381
1090,53502
1091,56251
1092,54997
1093,54886
1094,59008
1095,55126
1096,56173
1097,54820
1098,54233
1099,55188
1100,56450
1101,69506
1102,57382
1103,57841
1104,69595
1105,57638
1106,57056
1107,58977
1108,59680
1109,55118
1110,56756
1111,61805
1112,56157
1113,54284
1114,57721
1115,78756
1116,46719
1117,50808
1118,48039
1119,50460
1120,50541
1121,50496
1122,52363
1123,51462
1124,51395
1125,51477
1126,54578
1127,51700
1128,52119
1129,52887
1130,74184
1131,65303
1132,57224
1133,53402
1134,51255
1135,53733
1136,52315
1137,51078
1138,52686
1139,53300
1140,51585
1141,51430
1142,52821
1143,52111
1144,51837
1145,51388
1146,52694
1147,53981
1148,49615
1149,51185
1150,164839
1151,57997
1152,52413
1153,51867
1154,51952
1155,50270
1156,52259
1157,51038
1158,54371
1159,49532
1160,50307
1161,50851
1162,50773
1163,51229
1164,51672
1165,50315
1166,51277
1167,51685
1168,51323
1169,56299
1170,52008
1171,50240
1172,53605
1173,52455
1174,75986
1175,53050
1176,52576
1177,52526
1178,52477
1179,51902
1180,52977
1181,51957
1182,52302
1183,54167
1184,53976
1185,51937
1186,52813
1187,52359
1188,52558
1189,51778
1190,53887
1191,53762
1192,52374
1193,51973
1194,75158
1195,52548
1196,52741
1197,50884
1198,55297
1199,52222
1200,52026
1201,51936
1202,50835
1203,52158
1204,51319
1205,54869
1206,54368
1207,52171
1208,52300
1209,51836
1210,52517
1211,53894
1212,49283
1213,52529
1214,51104
1215,52457
1216,51351
1217,52299
1218,52322
1219,51154
1220,52162
1221,54324
1222,51540
1223,51410
1224,51433
1225,51244
1226,51954
1227,51546
1228,50641
1229,50966
1230,50957
1231,50871
1232,54998
1233,51406
1234,53268
1235,51496
1236,53294
1237,50447
1238,52181
1239,52650
1240,54078
1241,50936
1242,49570
1243,54226
1244,51296
1245,85517
1246,50378
1247,64732
1248,49350
1249,49733
1250,51043
1251,49917
1252,48387
1253,48774
1254,56672
1255,49511
1256,47715
1257,49301
1258,50229
1259,49322
1260,51020
1261,50759
1262,50626
1263,48601
1264,49291
1265,60626
1266,51196
1267,50221
1268,50549
1269,50489
1270,49263
1271,53109
1272,51251
1273,49183
1274,50628
1275,49656
1276,47178
1277,49691
1278,48551
1279,50832
1280,92120
1281,50383
1282,47302
1283,48497
1284,48413
1285,48154
1286,48574
1287,50817
1288,47968
1289,51675
1290,49328
1291,50744
1292,50931
1293,50425
1294,55288
1295,52627
1296,49990
1297,50363
1298,50962
1299,52338
1300,49539
1301,50684
1302,51565
1303,49485
1304,52367
1305,51250
1306,49749
1307,51034
1308,54865
1309,50671
1310,52090
1311,51788
1312,52122
1313,49577
1314,50634
1315,50970
1316,50852
1317,50885
1318,52221
1319,51322
1320,54631
1321,50782
1322,51416
1323,61595
1324,50431
1325,52597
1326,51919
1327,52362
1328,51371
1329,49972
1330,54064
1331,50814
1332,50359
1333,51335
1334,51857
1335,49192
1336,50947
1337,52625
1338,50310
1339,51558
1340,52235
1341,51989
1342,51179
1343,51065
1344,48963
1345,48782
1346,48956
1347,51360
1348,51395
1349,129503
1350,69716
1351,48288
1352,46976
1353,49138
1354,52390
1355,48183
1356,53358
1357,48549
1358,50165
1359,49015
1360,49694
1361,50243
1362,49267
1363,48311
1364,48671
1365,49593
1366,46381
1367,46571
1368,46916
1369,51144
1370,47586
1371,49605
1372,49803
1373,46404
1374,47750
1375,51897
1376,48029
1377,49242
1378,50246
1379,49161
1380,47078
1381,46421
1382,47248
1383,46478
1384,51215
1385,47806
1386,51252
1387,68278
1388,50900
1389,49211
1390,49375
1391,49274
1392,49405
1393,49770
1394,49253
1395,49650
1396,49665
1397,49216
1398,50552
1399,50381
1400,58809
1401,49528
1402,49554
1403,49954
1404,49801
1405,48785
1406,49869
1407,50129
1408,49287
1409,49340
1410,51598
1411,50190
1412,49837
1413,47926
1414,51824
1415,51091
1416,51552
1417,50049
1418,49375
1419,51460
1420,49717
1421,49093
1422,51045
1423,49495
1424,51418
1425,49938
1426,49944
1427,49302
1428,50999
1429,51496
1430,49617
1431,47860
1432,48983
1433,50052
1434,49661
1435,49765
1436,48474
1437,50132
1438,48809
1439,51066
1440,48853
1441,49444
1442,49278
1443,48992
1444,48816
1445,51081
1446,49777
1447,48175
1448,48740
1449,47609
1450,47092
1451,48895
1452,56368
1453,49898
1454,47074
1455,48319
1456,69501
1457,52072
1458,51353
1459,48472
1460,47135
1461,48031
1462,49331
1463,49694
1464,51171
1465,47645
1466,49153
1467,48832
1468,47874
1469,47981
1470,48404
1471,49210
1472,48216
1473,50462
1474,49923
1475,48384
1476,48341
1477,48388
1478,59404
1479,48976
1480,48268
1481,52812
1482,49057
1483,48404
1484,48570
1485,48387
1486,48601
1487,48384
1488,49395
1489,49064
1490,49033
1491,48383
1492,48297
1493,49570
1494,50078
1495,47374
1496,49984
1497,48959
1498,49664
1499,46848
1500,48189
1501,46832
1502,48025
1503,54766
1504,48099
1505,46429
1506,46885
1507,59731
1508,47333
1509,47091
1510,46359
1511,48450
1512,46441
1513,46348
1514,46650
1515,46274
1516,46507
1517,46771
1518,48569
1519,47220
1520,47072
1521,48379
1522,48399
1523,47156
1524,46110
1525,46469
1526,46493
1527,47701
1528,42799
1529,46098
1530,48634
1531,49166
1532,52104
1533,52562
1534,48880
1535,50359
1536,48820
1537,47822
1538,48984
1539,81108
1540,48699
1541,48485
1542,51313
1543,53835
1544,48607
1545,48908
1546,48611
1547,51272
1548,49326
1549,49058
1550,49074
1551,50176
1552,49964
1553,49197
1554,45829
1555,48367
1556,49490
1557,50268
1558,59493
1559,48600
1560,48383
1561,49623
1562,50176
1563,79591
1564,48631
1565,73229
1566,53678
1567,115359
1568,95918
1569,82082
1570,81189
1571,83078
1572,85443
1573,94166
1574,83762
1575,87050
1576,83033
1577,83223
1578,103195
1579,83146
1580,82715
1581,85380
1582,84320
1583,85034
1584,83140
1585,79788
1586,80689
1587,82394
1588,79143
1589,92322
1590,55678
1591,54366
1592,52840
1593,54207
1594,54672
1595,118139
1596,52964
1597,65618
1598,52442
1599,51283
1600,50917
1601,51199
1602,51524
1603,53368
1604,55894
1605,82424
1606,52896
1607,52369
1608,56104
1609,50305
1610,50809
1611,54052
1612,51301
1613,71289
1614,50747
1615,53578
1616,51142
1617,50119
1618,53439
1619,51242
1620,54283
1621,52829
1622,52826
1623,50992
1624,51555
1625,51211
1626,51156
1627,50461
1628,50107
1629,51298
1630,123874
1631,51540
1632,47849
1633,49813
1634,52873
1635,46855
1636,46475
1637,49030
1638,55991
1639,61582
1640,53100
1641,49710
1642,50910
1643,50753
1644,50512
1645,49549
1646,52844
1647,50327
1648,48805
1649,52156
1650,49465
1651,49245
1652,50379
1653,50506
1654,50248
1655,49261
1656,50176
1657,51614
1658,49927
1659,48363
1660,49985
1661,54178
1662,49671
1663,88280
1664,54124
1665,51012
1666,53651
1667,50492
1668,50208
1669,53970
1670,49627
1671,49287
1672,50345
1673,50137
1674,53265
1675,50112
1676,49814
1677,50129
1678,50264
1679,70046
1680,50095
1681,50843
1682,49786
1683,49354
1684,50259
1685,50048
1686,50511
1687,49992
1688,50580
1689,49890
1690,51402
1691,50350
1692,53215
1693,50062
1694,52027
1695,50280
1696,50131
1697,50640
1698,50189
1699,50335
1700,49936
1701,50916
1702,50760
1703,51157
1704,53674
1705,55531
1706,50686
1707,51681
1708,51943
1709,53582
1710,49694
1711,50505
1712,50124
1713,50571
1714,49616
1715,50736
1716,50840
1717,49209
1718,50342
1719,49555
1720,50380
1721,50245
1722,50089
1723,51910
1724,52004
1725,48169
1726,49864
1727,48736
1728,52878
1729,51185
1730,50047
1731,50262
1732,50532
1733,49446
1734,49966
1735,50105
1736,47618
1737,47858
1738,53384
1739,53009
1740,51193
1741,51343
1742,50265
1743,50795
1744,51042
1745,50358
1746,49457
1747,49481
1748,48975
1749,50119
1750,48365
1751,49771
1752,50215
1753,52160
1754,51873
1755,52277
1756,65412
1757,50368
1758,50393
1759,50914
1760,61379
1761,51248
1762,50537
1763,51521
1764,50143
1765,50233
1766,50180
1767,50781
1768,52769
1769,50295
1770,48601
1771,50587
1772,50549
1773,53006
1774,49637
1775,52191
1776,50530
1777,50873
1778,51680
1779,50105
1780,50411
1781,50626
1782,50361
1783,52615
1784,50165
1785,52157
1786,51128
1787,51121
1788,50753
1789,50524
1790,49931
1791,54871
1792,51092
1793,51861
1794,51714
1795,50440
1796,51064
1797,50548
1798,53050
1799,51542
1800,50230
1801,50103
1802,48515
1803,50350
1804,49517
1805,49899
1806,49638
1807,50657
1808,49910
1809,50530
1810,51189
1811,50471
1812,50087
1813,53096
1814,52602
1815,50888
1816,49683
1817,48667
1818,48960
1819,50226
1820,49757
1821,50581
1822,51163
1823,50773
1824,51283
1825,49100
1826,51547
1827,51560
1828,49947
1829,50022
1830,50834
1831,50475
1832,57765
1833,54700
1834,50067
1835,50037
1836,50369
1837,84144
1838,51015
1839,52751
1840,50063
1841,50054
1842,52576
1843,50615
1844,50289
1845,53310
1846,51305
1847,51901
1848,50891
1849,49382
1850,49795
1851,49736
1852,50174
1853,53571
1854,50953
1855,50030
1856,51417
1857,51692
1858,50398
1859,50883
1860,50938
1861,51751
1862,50049
1863,50236
1864,50439
1865,50177
1866,50152
1867,51749
1868,51002
1869,50661
1870,50442
1871,48937
1872,52297
1873,52723
1874,52726
1875,50282
1876,53473
1877,49656
1878,54738
1879,51940
1880,52135
1881,50457
1882,49820
1883,50645
1884,49587
1885,49939
1886,51790
1887,51262
1888,78262
1889,50044
1890,49583
1891,49918
1892,52221
1893,49829
1894,50760
1895,49577
1896,50057
1897,49984
1898,49721
1899,51285
1900,50289
1901,50211
1902,51837
1903,50321
1904,47129
1905,48578
1906,49646
1907,49150
1908,67548
1909,59541
1910,49470
1911,48383
1912,47589
1913,49724
1914,50577
1915,59260
1916,94951
1917,44925
1918,46011
1919,46394
1920,46769
1921,45722
1922,44963
1923,45681
1924,45223
1925,45931
1926,46103
1927,46914
1928,46602
1929,46681
1930,45537
1931,48165
1932,46181
1933,46769
1934,46598
1935,46017
1936,46009
1937,46543
1938,45838
1939,46423
1940,46108
1941,46713
1942,46538
1943,46347
1944,46149
1945,45765
1946,48590
1947,45779
1948,45927
1949,45984
1950,45478
1951,46487
1952,45820
1953,46125
1954,45720
1955,46879
1956,45902
1957,46398
1958,52397
1959,46528
1960,45910
1961,48975
1962,45704
1963,47732
1964,45748
1965,46058
1966,46042
1967,46048
1968,46502
1969,42719
1970,44254
1971,46199
1972,44448
1973,46200
1974,46009
1975,46056
1976,48451
1977,47925
1978,51176
1979,47134
1980,46806
1981,47262
1982,47301
1983,46880
1984,47658
1985,47778
1986,47792
1987,46246
1988,46789
1989,47010
1990,63016
1991,50350
1992,46360
1993,48186
1994,46556
1995,46397
1996,47791
1997,47342
1998,47630
1999,47327
2000,45429
2001,47141
2002,46366
2003,46146
2004,46106
2005,46762
2006,48168
2007,47366
2008,45645
2009,59494
2010,46192
2011,45871
2012,45897
2013,59814
2014,46166
2015,46069
2016,46639
2017,45512
2018,46063
2019,45464
2020,47201
2021,46023
2022,45573
2023,47685
2024,47679
2025,46018
2026,46026
2027,46314
2028,45592
2029,45586
2030,45216
2031,46925
2032,46780
2033,46326
2034,46602
2035,48901
2036,45947
2037,46094
2038,47087
2039,46417
2040,49089
2041,45455
2042,49733
2043,46421
2044,46304
2045,46689
2046,46893
2047,45548
2048,45598
2049,46463
2050,48180
2051,45921
2052,45609
2053,46526
2054,45621
2055,45557
2056,45972
2057,47175
2058,46846
2059,47071
2060,46763
2061,46728
2062,46551
2063,45758
2064,45179
2065,51208
2066,49671
2067,49203
2068,45313
2069,53428
2070,45746
2071,45821
2072,45437
2073,58673
2074,49259
2075,46850
2076,46278
2077,47293
2078,46175
2079,46265
2080,55723
2081,46821
2082,46787
2083,46360
2084,47209
2085,45822
2086,49493
2087,47562
2088,46996
2089,45526
2090,43589
2091,44463
2092,49209
2093,46899
2094,48108
2095,46400
2096,47443
2097,50566
2098,52321
2099,47764
2100,52095
2101,46896
2102,50998
2103,45717
2104,45114
2105,44860
2106,45591
2107,46260
2108,45884
2109,47331
2110,47310
2111,46576
2112,47211
2113,46000
2114,46420
2115,48487
2116,47880
2117,45284
2118,48656
2119,48715
2120,77986
2121,47924
2122,48359
2123,45880
2124,52103
2125,49379
2126,48223
2127,48390
2128,51466
2129,54222
2130,52729
2131,49178
2132,54239
2133,49343
2134,47991
2135,47742
2136,49100
2137,48527
2138,46943
2139,49990
2140,47840
2141,49784
2142,48775
2143,48343
2144,47716
2145,53986
2146,60720
2147,50288
2148,52913
2149,49568
2150,48012
2151,48236
2152,48360
2153,61354
2154,49528
2155,47750
2156,48607
2157,48281
2158,48416
2159,47242
2160,49931
2161,49478
2162,49441
2163,56374
2164,49826
2165,56814
2166,49201
2167,48301
2168,49945
2169,50032
2170,48325
2171,49308
2172,48167
2173,49143
2174,49135
2175,57652
2176,50757
2177,49134
2178,49081
2179,55352
2180,48411
2181,49501
2182,47648
2183,49288
2184,49596
2185,48298
2186,55448
2187,53667
2188,56401
2189,49628
2190,49976
2191,49251
2192,48490
2193,48715
2194,48382
2195,46725
2196,47337
2197,47149
2198,48670
2199,46696
2200,46130
2201,46622
2202,49277
2203,48383
2204,84208
2205,45619
2206,46393
2207,46296
2208,48551
2209,46645
2210,46093
2211,50872
2212,50577
2213,52049
2214,52373
2215,47282
2216,46648
2217,46313
2218,46558
2219,46341
2220,45434
2221,45755
2222,47592
2223,46398
2224,46089
2225,46365
2226,46667
2227,49688
2228,48346
2229,46128
2230,46347
2231,46702
2232,60817
2233,46986
2234,46677
2235,46423
2236,46761
2237,46858
2238,47192
2239,47617
2240,45725
2241,45719
2242,45562
2243,47495
2244,46378
2245,47594
2246,86211
2247,45145
2248,45691
2249,45593
2250,46627
2251,47350
2252,46159
2253,46545
2254,46709
2255,46065
2256,48144
2257,46798
2258,48779
2259,46218
2260,45587
2261,74981
2262,47254
2263,47103
2264,46678
2265,46007
2266,46345
2267,69237
2268,49904
2269,49177
2270,48070
2271,47315
2272,45943
2273,43567
2274,43989
2275,44232
2276,46357
2277,45962
2278,46296
2279,46100
2280,47656
2281,46319
2282,46523
2283,46249
2284,46260
2285,46098
2286,47852
2287,51139
2288,49442
2289,49641
2290,45593
2291,46379
2292,47775
2293,47227
2294,48245
2295,48855
2296,49632
2297,46996
2298,48976
2299,51725
2300,47337
2301,48794
2302,50151
2303,49018
2304,48489
2305,47869
2306,48663
2307,48623
2308,48134
2309,48874
2310,47471
2311,48894
2312,55884
2313,46832
2314,45394
2315,47012
2316,45561
2317,46096
2318,46519
2319,45327
2320,46156
2321,46659
2322,46603
2323,46841
2324,45007
2325,46281
2326,54525
2327,46115
2328,46116
2329,47084
2330,50966
2331,46505
2332,46120
2333,51632
2334,48367
2335,46748
2336,46598
2337,46187
2338,46085
2339,45988
2340,45528
2341,46398
2342,46970
2343,46970
2344,46732
2345,48182
2346,47546
2347,46141
2348,47302
2349,46896
2350,48676
2351,47443
2352,45786
2353,46418
2354,45990
2355,46182
2356,45778
2357,45131
2358,45045
2359,45102
2360,48786
2361,46062
2362,45997
2363,52386
2364,46786
2365,47585
2366,47860
2367,47361
2368,46496
2369,47270
2370,45578
2371,46455
2372,46804
2373,46810
2374,49978
2375,49113
2376,46444
2377,45634
2378,46219
2379,45064
2380,44821
2381,7592708
2382,91566
2383,57041
2384,48695
2385,47539
2386,48806
2387,47821
2388,51336
2389,49722
2390,48363
2391,47856
2392,49109
2393,46509
2394,48054
2395,49074
2396,49392
2397,48498
2398,49584
2399,51990
2400,47713
2401,48986
2402,48456
2403,48653
2404,47665
2405,47474
2406,47747
2407,47882
2408,48665
2409,46334
2410,48197
2411,48589
2412,47818
2413,47747
2414,46902
2415,48910
2416,47157
2417,55807
2418,50497
2419,49157
2420,48401
2421,48806
2422,49334
2423,48722
2424,45699
2425,49881
2426,47988
2427,46611
2428,46671
2429,41856
2430,37358
2431,35184
2432,53674
2433,40619
2434,52242
2435,32994
2436,32556
2437,36935
2438,31912
2439,32949
2440,3036197
2441,61355
2442,47308
2443,45711
2444,46029
2445,68861
2446,46949
2447,45244
2448,46108
2449,42341
2450,42487
2451,45642
2452,47409
2453,46495
2454,45975
2455,45034
2456,46434
2457,47256
2458,45542
2459,45960
2460,43338
2461,44435
2462,45690
2463,45820
2464,46056
2465,46852
2466,46101
2467,45489
2468,67857
2469,54800
2470,45126
2471,45472
2472,45108
2473,45382
2474,43213
2475,41520
2476,44253
2477,45881
2478,44985
2479,45090
2480,43567
2481,44992
2482,44488
2483,45623
2484,47579
2485,46244
2486,44407
2487,47912
2488,65895
2489,76701
2490,46804
2491,46249
