montant, temps(ns)
364,137800
365,130100
366,129900
367,134000
368,130800
369,132000
370,124000
371,127000
372,125600
373,135300
374,128300
375,131200
376,127600
377,140500
378,132700
379,135300
380,132300
381,137900
382,129200
383,132500
384,129800
385,282400
386,191100
387,164800
388,160900
389,175000
390,152200
391,158700
392,155100
393,165700
394,157100
395,163000
396,161800
397,179800
398,182200
399,211400
400,157300
401,169200
402,158600
403,158800
404,159700
405,162300
406,160600
407,163900
408,160300
409,171200
410,181900
411,168700
412,161100
413,179300
414,166900
415,166000
416,163100
417,172000
418,165100
419,168400
420,175900
421,165600
422,173000
423,169400
424,185400
425,172700
426,179000
427,178100
428,189800
429,176700
430,174400
431,185900
432,182700
433,174100
434,172200
435,179800
436,170500
437,179700
438,188500
439,190700
440,190000
441,193400
442,240100
443,253300
444,233400
445,189600
446,259200
447,174000
448,177500
449,182700
450,177000
451,179100
452,177000
453,183100
454,186000
455,195800
456,202900
457,179100
458,206300
459,206800
460,192800
461,184500
462,186100
463,203300
464,186100
465,186700
466,201100
467,190600
468,195200
469,195300
470,312400
471,252600
472,246700
473,243100
474,228100
475,217400
476,174100
477,161800
478,165100
479,165000
480,177100
481,173700
482,176900
483,251000
484,192000
485,165700
486,177600
487,162600
488,166000
489,169200
490,164500
491,165500
492,166100
493,171300
494,166700
495,167600
496,174200
497,168900
498,167800
499,173500
500,168200
501,169700
502,175300
503,175600
504,171800
505,178600
506,216000
507,174400
508,190900
509,180800
510,179800
511,202100
512,191700
513,191700
514,271300
515,172800
516,178500
517,183900
518,175700
519,177500
520,193400
521,212700
522,179000
523,178400
524,193000
525,184900
526,258300
527,260000
528,250800
529,212800
530,203000
531,205200
532,187700
533,180600
534,182900
535,196300
536,188900
537,186600
538,190800
539,184300
540,193700
541,267400
542,289400
543,326300
544,304700
545,185100
546,193400
547,202200
548,187600
549,303400
550,199100
551,189700
552,193600
553,217500
554,242300
555,219000
556,212800
557,200000
558,200600
559,192100
560,283500
561,203000
562,191100
563,193500
564,197500
565,192700
566,197200
567,198400
568,202300
569,203600
570,199400
571,201100
572,207600
573,226700
574,322100
575,326100
576,301100
577,286100
578,315000
579,281200
580,308800
581,193200
582,197300
583,200500
584,196200
585,194800
586,200900
587,198100
588,229200
589,309600
590,294600
591,355800
592,308300
593,313200
594,219500
595,203600
596,209900
597,201500
598,203000
599,209400
600,205500
601,207400
602,218200
603,215600
604,215800
605,225000
606,215800
607,231100
608,231100
609,210700
610,203800
611,205600
612,211100
613,349400
614,322900
615,419500
616,244900
617,228200
618,209000
619,211300
620,215600
621,245200
622,240500
623,224300
624,228900
625,230700
626,215000
627,220500
628,215200
629,217900
630,221900
631,214600
632,224900
633,220100
634,225900
635,233600
636,228300
637,232100
638,214600
639,213900
640,218900
641,215300
642,223500
643,216400
644,218800
645,215200
646,217300
647,228100
648,217300
649,223500
650,218900
651,222000
652,227400
653,230200
654,242400
655,244300
656,245900
657,296000
658,229900
659,237700
660,223500
661,230400
662,225200
663,228200
664,241500
665,237300
666,243900
667,254900
668,243800
669,254000
670,256600
671,238900
672,224900
673,227700
674,225500
675,233500
676,228700
677,229900
678,234200
679,227500
680,234400
681,232500
682,238800
683,307900
684,255000
685,274100
686,282800
687,263200
688,258300
689,303900
690,250100
691,256000
692,232600
693,235100
694,240000
695,237600
696,251400
697,242900
698,254300
699,246600
700,236400
701,237200
702,234900
703,241300
704,237500
705,242800
706,239000
707,243100
708,238900
709,247600
710,241900
711,239600
712,246900
713,244600
714,248800
715,240700
716,252600
717,251300
718,287700
719,261800
720,255300
721,251600
722,276100
723,253400
724,245300
725,268300
726,247600
727,261100
728,257200
729,261200
730,270900
731,265600
732,278800
733,284700
734,245400
735,250400
736,247900
737,248600
738,252900
739,249100
740,257400
741,247700
742,255200
743,249600
744,325200
745,253600
746,263800
747,264700
748,278000
749,486400
750,467000
751,349100
752,278800
753,262100
754,263500
755,255500
756,266500
757,425700
758,278500
759,269600
760,306900
761,261900
762,258200
763,264100
764,260300
765,265200
766,260800
767,270500
768,262200
769,265800
770,263700
771,270900
772,292100
773,413000
774,278300
775,302900
776,272300
777,273100
778,265300
779,275300
780,267800
781,275400
782,283400
783,286600
784,286000
785,327800
786,281400
787,300200
788,270200
789,274800
790,294200
791,270100
792,267100
793,275800
794,268900
795,275400
796,279200
797,296800
798,401400
799,422900
800,433300
801,359000
802,286200
803,333200
804,359900
805,368600
806,407200
807,407200
808,348200
809,289200
810,295300
811,294500
812,295600
813,293300
814,284800
815,289200
816,279800
817,274600
818,278900
819,276700
820,279300
821,276300
822,280200
823,279600
824,311200
825,284600
826,288500
827,281500
828,290200
829,284500
830,297100
831,284900
832,293100
833,285500
834,290800
835,290000
836,292600
837,294600
838,288400
839,307200
840,294300
841,309900
842,292300
843,286800
844,290600
845,288400
846,284500
847,290800
848,427200
849,287500
850,292900
851,292100
852,295000
853,290000
854,303300
855,295000
856,313600
857,298500
858,310000
859,476100
860,559200
861,346500
862,326000
863,302200
864,312300
865,298400
866,292200
867,298600
868,294800
869,298800
870,296700
871,292800
872,299800
873,294400
874,301300
875,300000
876,333500
877,329600
878,343300
879,310400
880,300300
881,303500
882,303700
883,312100
884,318800
885,348100
886,345300
887,328700
888,334800
889,299800
890,307600
891,300500
892,306500
893,303400
894,307900
895,306300
896,306900
897,457700
898,390600
899,400900
900,405300
901,406300
902,371500
903,311000
904,329500
905,323200
906,340700
907,317400
908,315700
909,344700
910,327800
911,388300
912,358800
913,334900
914,1375800
915,375500
916,386900
917,368500
918,389000
919,423300
920,408700
921,376400
922,377900
923,394500
924,389000
925,408200
926,373600
927,373500
928,375400
929,370500
930,385100
931,381000
932,373300
933,378700
934,375600
935,390200
936,488900
937,413600
938,383800
939,395900
940,431100
941,392700
942,406200
943,402000
944,376000
945,381700
946,379700
947,385500
948,376000
949,470300
950,567200
951,414200
952,423700
953,403800
954,455000
955,425400
956,398900
957,387100
958,390300
959,387400
960,407100
961,404800
962,396600
963,400400
964,385300
965,390600
966,389600
967,381700
968,390000
969,389800
970,385100
971,391000
972,389200
973,408600
974,585400
975,439700
976,399800
977,386700
978,402900
979,401600
980,399500
981,405600
982,389700
983,386400
984,392000
985,392200
986,398200
987,394600
988,389100
989,397500
990,698000
991,643500
992,460300
993,418800
994,391100
995,394700
996,399000
997,415800
998,416400
999,396000
1000,398800
1001,398300
1002,391900
1003,398400
1004,398100
1005,402300
1006,401700
1007,401900
1008,417700
1009,412900
1010,402000
1011,478200
1012,437900
1013,414000
1014,417900
1015,421500
1016,400300
1017,405300
1018,401700
1019,401100
1020,405300
1021,402800
1022,407200
1023,408900
1024,410700
1025,420300
1026,414600
1027,407200
1028,416000
1029,590300
1030,601400
1031,442400
1032,404400
1033,369300
1034,357400
1035,357700
1036,353500
1037,365100
1038,367600
1039,365400
1040,378200
1041,361700
1042,352900
1043,360400
1044,358000
1045,358400
1046,369000
1047,378200
1048,379700
1049,384200
1050,592700
1051,547000
1052,560600
1053,553200
1054,543400
1055,555300
1056,557700
1057,562400
1058,580600
1059,566800
1060,573300
1061,602100
1062,593800
1063,573400
1064,566500
1065,612900
1066,573700
1067,593500
1068,597400
1069,560300
1070,582400
1071,598200
1072,594700
1073,573800
1074,562800
1075,555900
1076,567200
1077,468800
1078,378900
1079,379700
1080,382400
1081,374300
1082,374200
1083,382200
1084,396500
1085,383200
1086,415400
1087,389400
1088,384500
1089,375200
1090,375000
1091,378500
1092,368600
1093,373100
1094,371300
1095,401500
1096,381100
1097,376100
1098,377800
1099,395900
1100,386900
1101,385900
1102,435800
1103,444300
1104,413500
1105,427600
1106,435600
1107,405300
1108,374900
1109,382700
1110,379200
1111,377500
1112,373500
1113,381900
1114,378600
1115,387600
1116,398300
1117,491700
1118,400000
1119,383000
1120,389000
1121,392200
1122,387500
1123,407800
1124,405000
1125,417300
1126,409800
1127,395200
1128,385900
1129,379200
1130,386500
1131,385800
1132,387200
1133,385700
1134,406200
1135,405800
1136,440400
1137,403700
1138,392800
1139,405300
1140,408200
1141,417800
1142,389700
1143,389700
1144,402600
1145,449900
1146,422500
1147,403300
1148,413100
1149,400900
1150,398900
1151,401400
1152,406500
1153,398200
1154,399000
1155,514500
1156,445800
1157,419900
1158,401600
1159,389900
1160,397100
1161,394100
1162,390500
1163,396000
1164,398400
1165,397300
1166,405100
1167,425600
1168,406700
1169,403600
1170,402100
1171,421700
1172,421500
1173,426300
1174,423500
1175,411400
1176,401200
1177,402200
1178,398200
1179,406700
1180,405100
1181,408600
1182,420400
1183,472700
1184,735500
1185,664300
1186,427900
1187,458800
1188,428200
1189,402700
1190,400400
1191,408900
1192,545300
1193,413900
1194,400200
1195,404100
1196,409500
1197,422000
1198,425900
1199,412200
1200,421400
1201,424200
1202,433500
1203,436400
1204,433100
1205,410700
1206,409400
1207,407600
1208,418000
1209,414800
1210,412300
1211,427500
1212,421800
1213,419700
1214,422200
1215,429600
1216,426800
1217,426300
1218,429900
1219,430200
1220,435100
1221,566700
1222,727500
1223,458600
1224,466300
1225,429200
1226,425600
1227,466400
1228,426000
1229,425300
1230,434700
1231,429700
1232,429100
1233,431600
1234,444200
1235,454200
1236,446800
1237,420100
1238,423100
1239,416100
1240,425300
1241,422600
1242,422100
1243,425300
1244,423000
1245,431200
1246,427200
1247,442000
1248,432900
1249,427800
1250,434800
1251,432800
1252,445000
1253,446700
1254,466400
1255,460200
1256,453700
1257,440000
1258,494100
1259,773500
1260,508600
1261,433900
1262,749600
1263,706100
1264,686200
1265,682700
1266,687900
1267,712200
1268,663800
1269,664100
1270,674400
1271,676700
1272,668900
1273,672500
1274,663800
1275,702200
1276,681200
1277,686800
1278,717200
1279,708600
1280,698000
1281,681600
1282,670800
1283,714400
1284,715700
1285,527500
1286,517800
1287,520500
1288,530200
1289,523300
1290,517000
1291,541700
1292,538100
1293,520800
1294,515500
1295,513100
1296,513100
1297,518600
1298,516900
1299,518900
1300,518100
1301,515700
1302,524600
1303,536100
1304,523800
1305,522500
1306,539300
1307,535600
1308,553100
1309,542900
1310,523500
1311,522100
1312,522800
1313,521500
1314,752000
1315,750000
1316,609300
1317,446600
1318,464400
1319,453800
1320,455800
1321,464500
1322,485600
1323,475800
1324,547900
1325,481900
1326,445800
1327,457400
1328,457800
1329,453000
1330,455400
1331,470700
1332,463100
1333,461900
1334,472100
1335,485500
1336,486500
1337,497800
1338,556000
1339,452200
1340,464000
1341,589700
1342,725600
1343,523800
1344,468100
1345,705600
1346,594500
1347,798300
1348,812800
1349,574100
1350,561600
1351,573700
1352,556500
1353,538300
1354,564100
1355,547600
1356,539700
1357,537700
1358,551700
1359,562000
1360,537800
1361,560100
1362,581300
1363,601500
1364,565000
1365,544000
1366,552200
1367,545500
1368,544700
1369,553800
1370,546000
1371,590800
1372,584700
1373,557900
1374,558100
1375,564200
1376,612500
1377,591400
1378,511300
1379,470900
1380,467000
1381,471300
1382,471700
1383,473000
1384,471000
1385,480600
1386,475300
1387,490500
1388,495000
1389,479700
1390,480700
1391,498400
1392,496000
1393,511500
1394,522300
1395,479400
1396,476100
1397,474200
1398,477000
1399,476000
1400,477900
1401,473000
1402,524400
1403,486600
1404,503500
1405,493200
1406,488300
1407,489900
1408,509600
1409,565900
1410,544300
1411,536600
1412,500800
1413,484200
1414,485800
1415,486400
1416,493500
1417,486800
1418,484100
1419,498700
1420,498800
1421,485900
1422,498700
1423,514200
1424,523000
1425,533700
1426,524100
1427,486200
1428,484100
1429,488700
1430,485000
1431,484500
1432,486700
1433,510100
1434,540300
1435,503700
1436,515200
1437,500100
1438,499300
1439,508600
1440,517400
1441,518000
1442,519200
1443,526600
1444,591700
1445,511700
1446,503500
1447,498100
1448,496500
1449,508600
1450,516500
1451,502800
1452,503000
1453,530700
1454,532800
1455,510800
1456,487900
1457,495300
1458,502200
1459,505300
1460,506900
1461,502000
1462,510300
1463,520300
1464,717200
1465,803300
1466,818100
1467,812200
1468,767300
1469,767200
1470,771300
1471,798900
1472,846100
1473,812100
1474,863100
1475,813600
1476,816900
1477,860000
1478,782400
1479,773700
1480,783000
1481,781500
1482,780600
1483,783700
1484,553900
1485,514900
1486,510300
1487,520400
1488,525400
1489,525500
1490,509500
1491,509600
1492,509800
1493,511200
1494,512400
1495,523700
1496,544300
1497,561800
1498,530300
1499,546900
1500,534800
1501,516400
1502,526300
1503,551700
1504,546800
1505,513800
1506,511300
1507,510900
1508,514000
1509,544800
1510,514400
1511,513500
1512,516600
1513,564700
1514,529300
1515,518900
1516,519900
1517,519200
1518,519000
1519,520400
1520,521700
1521,514900
1522,516700
1523,514700
1524,522800
1525,527900
1526,532200
1527,559100
1528,616100
1529,547700
1530,548400
1531,535700
1532,525100
1533,526700
1534,544900
1535,550900
1536,574200
1537,548800
1538,518800
1539,518800
1540,521000
1541,523700
1542,780600
1543,826900
1544,829400
1545,815600
1546,860400
1547,873800
1548,817200
1549,811100
1550,808100
1551,828400
1552,864300
1553,907600
1554,858000
1555,853300
1556,822500
1557,832500
1558,830200
1559,865600
1560,920600
1561,852200
1562,886900
1563,866700
1564,824300
1565,829100
1566,828600
1567,829000
1568,825800
1569,847100
1570,833500
1571,829100
1572,869000
1573,845100
1574,833600
1575,831000
1576,840600
1577,837900
1578,855500
1579,784400
1580,647200
1581,654000
1582,666700
1583,635400
1584,633800
1585,634700
1586,638300
1587,639700
1588,643700
1589,640200
1590,650900
1591,648200
1592,657600
1593,683000
1594,697700
1595,1004400
1596,671800
1597,652700
1598,633700
1599,655400
1600,634300
1601,646900
1602,734900
1603,654700
1604,647800
1605,663500
1606,664400
1607,638000
1608,655100
1609,643600
1610,638700
1611,647500
1612,656600
1613,646500
1614,665200
1615,673000
1616,669100
1617,643400
1618,655800
1619,644000
1620,697700
1621,668000
1622,650900
1623,646000
1624,648800
1625,650800
1626,708400
1627,653500
1628,649900
1629,651600
1630,652900
1631,652200
1632,653400
1633,662700
1634,658200
1635,662900
1636,677200
1637,658200
1638,2140200
1639,657200
1640,651300
1641,652400
1642,678100
1643,714900
1644,689600
1645,666900
1646,671200
1647,719400
1648,671700
1649,665900
1650,663800
1651,679400
1652,680600
1653,665900
1654,665400
1655,662600
1656,659300
1657,667400
1658,658000
1659,682600
1660,671900
1661,682000
1662,693200
1663,683100
1664,666100
1665,666900
1666,612300
1667,672700
1668,846900
1669,616400
1670,636900
1671,576600
1672,567600
1673,563600
1674,564300
1675,566200
1676,568400
1677,567800
1678,574600
1679,579100
1680,584300
1681,576500
1682,583400
1683,597400
1684,588300
1685,602400
1686,610800
1687,616800
1688,573300
1689,572600
1690,573400
1691,573600
1692,580300
1693,595900
1694,594000
1695,830900
1696,1157700
1697,662100
1698,605600
1699,600700
1700,628500
1701,814300
1702,584100
1703,579700
1704,577900
1705,587200
1706,585400
1707,600600
1708,604500
1709,596900
1710,608100
1711,628600
1712,640600
1713,616500
1714,622300
1715,584400
1716,584700
1717,593400
1718,588000
1719,587200
1720,586300
1721,681200
1722,634900
1723,596300
1724,586600
1725,584700
1726,583800
1727,604100
1728,595300
1729,594900
1730,602700
1731,616700
1732,614500
1733,612600
1734,624600
1735,620400
1736,588600
1737,594500
1738,596800
1739,595900
1740,598400
1741,605500
1742,596800
1743,607500
1744,618400
1745,603600
1746,628400
1747,722800
1748,650200
1749,649100
1750,619000
1751,599800
1752,595000
1753,613400
1754,602300
1755,601300
1756,614100
1757,624300
1758,613700
1759,629100
1760,629000
1761,650500
1762,597400
1763,602100
1764,609400
1765,603700
1766,613100
1767,612300
1768,602500
1769,615700
1770,625200
1771,613400
1772,712600
1773,655800
1774,666000
1775,638500
1776,665900
1777,628100
1778,602200
1779,629300
1780,611100
1781,607400
1782,607100
1783,611200
1784,602600
1785,605800
1786,605200
1787,610800
1788,630300
1789,665200
1790,658400
1791,621200
1792,635400
1793,623600
1794,637500
1795,667100
1796,717700
1797,699800
1798,611300
1799,613600
1800,612200
1801,708500
1802,930100
1803,642600
1804,624600
1805,613300
1806,614400
1807,618300
1808,621600
1809,622500
1810,621300
1811,614100
1812,616800
1813,638300
1814,628700
1815,622600
1816,622900
1817,632100
1818,622200
1819,618400
1820,623500
1821,714400
1822,629900
1823,630600
1824,626400
1825,628300
1826,627300
1827,636300
1828,658200
1829,649200
1830,636800
1831,624300
1832,626500
1833,634400
1834,632700
1835,635300
1836,627700
1837,628900
1838,638600
1839,651600
1840,642100
1841,654300
1842,630700
1843,628800
1844,634200
1845,661800
1846,640400
1847,639300
1848,629600
1849,630800
1850,634900
1851,637200
1852,637200
1853,645200
1854,644400
1855,631600
1856,640200
1857,637500
1858,644200
1859,635500
1860,634700
1861,640300
1862,639100
1863,651300
1864,664400
1865,644400
1866,640900
1867,647200
1868,641900
1869,669400
1870,684300
1871,639100
1872,640700
1873,645800
1874,646800
1875,639300
1876,638000
1877,644900
1878,642100
1879,651300
1880,642700
1881,640900
1882,644300
1883,644400
1884,648400
1885,695100
1886,650000
1887,651600
1888,648200
1889,645800
1890,646500
1891,643000
1892,649000
1893,650800
1894,703000
1895,645000
1896,644200
1897,653300
1898,652700
1899,656300
1900,648600
1901,648400
1902,656300
1903,655300
1904,659300
1905,667600
1906,660100
1907,659900
1908,663600
1909,660400
1910,654900
1911,667700
1912,653000
1913,666900
1914,645800
1915,654000
1916,657000
1917,761800
1918,688700
1919,659900
1920,659500
1921,660800
1922,661600
1923,660600
1924,658200
1925,671600
1926,664000
1927,677400
1928,657700
1929,659100
1930,668700
1931,665700
1932,655500
1933,693700
1934,662300
1935,664400
1936,661900
1937,662900
1938,664400
1939,665000
1940,671700
1941,749700
1942,666800
1943,667400
1944,673800
1945,661900
1946,665400
1947,673200
1948,682400
1949,690600
1950,689100
1951,680300
1952,672900
1953,669500
1954,671000
1955,675900
1956,671200
1957,666400
1958,668000
1959,675500
1960,673900
1961,668200
1962,679300
1963,674500
1964,861200
1965,690800
1966,673800
1967,695600
1968,686400
1969,675900
1970,671900
1971,676500
1972,676100
1973,671800
1974,675200
1975,673800
1976,683300
1977,674500
1978,677700
1979,694300
1980,685400
1981,683000
1982,678400
1983,682000
1984,689500
1985,674500
1986,763700
1987,689100
1988,685600
1989,691300
1990,687200
1991,703700
1992,690100
1993,720500
1994,701700
1995,697300
1996,683100
1997,703200
1998,693500
1999,698400
2000,687800
2001,685700
2002,685400
2003,695800
2004,701500
2005,708300
2006,695600
2007,682300
2008,687200
2009,974200
2010,718200
2011,681900
2012,689100
2013,691700
2014,687800
2015,694300
2016,694100
2017,699100
2018,689400
2019,690000
2020,690500
2021,695000
2022,692100
2023,719200
2024,737900
2025,692800
2026,698400
2027,700700
2028,695800
2029,691900
2030,700400
2031,853000
2032,701900
2033,694500
2034,704900
2035,690900
2036,696000
2037,697000
2038,703500
2039,695800
2040,698400
2041,701300
2042,696300
2043,721900
2044,706100
2045,695500
2046,698000
2047,700000
2048,705100
2049,709800
2050,703900
2051,710600
2052,700100
2053,776500
2054,706300
2055,695800
2056,703700
2057,705400
2058,704300
2059,706600
2060,712400
2061,709900
2062,702400
2063,704100
2064,709200
2065,709800
2066,722600
2067,722700
2068,705500
2069,712100
2070,712400
2071,704800
2072,709300
2073,714100
2074,717400
2075,853600
2076,713800
2077,713000
2078,710700
2079,720000
2080,712900
2081,712000
2082,714600
2083,719700
2084,711000
2085,713900
2086,723600
2087,722600
2088,751900
2089,724100
2090,711800
2091,716900
2092,725800
2093,716100
2094,726700
2095,753600
2096,891000
2097,1012400
2098,1015600
2099,1060400
2100,1044800
2101,1025100
2102,1085600
2103,1049900
2104,1054100
2105,1005000
2106,1048500
2107,1049200
2108,1043000
2109,1015800
2110,1035700
2111,1081900
2112,1104400
2113,1088500
2114,1067600
2115,1023200
2116,1090400
2117,1070500
2118,1056300
2119,1040300
2120,1139600
2121,1106700
2122,1038900
2123,1122800
2124,1163800
2125,1085100
2126,963000
2127,787700
2128,1300700
2129,2024500
2130,756900
2131,734600
2132,741600
2133,760800
2134,768700
2135,1024900
2136,958100
2137,803600
2138,845200
2139,730700
2140,739700
2141,748900
2142,737500
2143,959100
2144,750100
2145,733100
2146,736600
2147,773500
2148,757700
2149,883000
2150,735600
2151,763800
2152,744700
2153,751000
2154,736300
2155,735700
2156,740700
2157,743700
2158,737300
2159,741100
2160,742600
2161,750500
2162,805800
2163,922200
2164,750900
2165,769700
2166,738800
2167,743600
2168,795300
2169,772900
2170,851800
2171,824500
2172,743300
2173,744500
2174,751300
2175,744000
2176,748100
2177,743700
2178,753800
2179,741200
2180,748400
2181,751300
2182,745500
2183,818000
2184,760700
2185,747300
2186,754300
2187,748600
2188,750400
2189,748300
2190,788400
2191,765300
2192,917500
2193,751400
2194,751300
2195,754800
2196,761800
2197,769900
2198,754500
2199,759700
2200,755500
2201,757900
2202,758800
2203,760100
2204,892500
2205,754300
2206,761800
2207,753600
2208,758000
2209,750500
2210,755400
2211,755600
2212,797600
2213,767300
2214,897500
2215,765100
2216,762800
2217,760200
2218,832600
2219,758100
2220,766700
2221,765600
2222,758700
2223,762000
2224,879100
2225,787400
2226,766100
2227,763100
2228,770600
2229,764900
2230,759500
2231,761400
2232,759700
2233,796600
2234,763200
2235,926700
2236,767400
2237,771100
2238,761900
2239,767100
2240,775100
2241,768700
2242,772900
2243,763000
2244,1348500
2245,1123700
2246,1123100
2247,1129400
2248,1124900
2249,971600
2250,888200
2251,770000
2252,772100
2253,777100
2254,784600
2255,769400
2256,775900
2257,768000
2258,776500
2259,773200
2260,779600
2261,920600
2262,778200
2263,781100
2264,768800
2265,781700
2266,767400
2267,775700
2268,771100
2269,780000
2270,787800
2271,782200
2272,794900
2273,815300
2274,798300
2275,809000
2276,804700
2277,784700
2278,785600
2279,789000
2280,846100
2281,981100
2282,789500
2283,788200
2284,781500
2285,788000
2286,781800
2287,786400
2288,789100
2289,784900
2290,794900
2291,798400
2292,804200
2293,795500
2294,797700
2295,793700
2296,805900
2297,789600
2298,802300
2299,803200
2300,1490400
2301,1162400
2302,1148200
2303,1161500
2304,1143700
2305,1142100
2306,788000
2307,800700
2308,796300
2309,804600
2310,793600
2311,807900
2312,783600
2313,792700
2314,790900
2315,791200
2316,902200
2317,1248400
2318,1162200
2319,1184900
2320,1045300
2321,1092500
2322,904700
2323,802700
2324,802400
2325,803900
2326,801000
2327,803300
2328,798400
2329,807800
2330,804200
2331,791900
2332,801400
2333,855300
2334,842000
2335,804900
2336,799300
2337,802300
2338,802700
2339,803900
2340,803100
2341,794900
2342,804100
2343,800300
2344,810600
2345,815300
2346,802700
2347,803500
2348,803900
2349,805900
2350,812300
2351,818000
2352,855800
2353,952500
2354,811600
2355,811800
2356,811500
2357,811100
2358,813900
2359,807500
2360,807700
2361,807500
2362,805300
2363,805300
2364,806000
2365,813500
2366,811200
2367,813300
2368,809000
2369,810300
2370,807700
2371,856200
2372,905000
2373,811400
2374,816000
2375,810400
2376,812500
2377,811600
2378,818200
2379,808800
2380,814800
2381,808300
2382,816100
2383,811400
2384,818700
2385,815500
2386,819800
2387,824800
2388,822200
2389,818500
2390,824600
2391,1304300
2392,852300
2393,818600
2394,823500
2395,819600
2396,821300
2397,818500
2398,820300
2399,819100
2400,819400
2401,826500
2402,821400
2403,826300
2404,820000
2405,828700
2406,824700
2407,833400
2408,824400
2409,872500
2410,841300
2411,844200
2412,824800
2413,828900
2414,830400
2415,835500
2416,835500
2417,823800
2418,835100
2419,825700
2420,833000
2421,830200
2422,836700
2423,830500
2424,831600
2425,830200
2426,838000
2427,837200
2428,1022700
2429,985500
2430,971800
2431,978400
2432,973100
2433,976200
2434,970600
2435,978600
2436,972900
2437,975600
2438,972900
2439,972100
2440,981400
2441,979100
2442,986000
2443,977000
2444,1056500
2445,983900
2446,992100
2447,983700
2448,982100
2449,984900
2450,981500
2451,990400
2452,985300
2453,990000
2454,980000
2455,977900
2456,988700
2457,981600
2458,991800
2459,1032400
2460,1037000
2461,986200
2462,992000
2463,991300
2464,990300
2465,997400
2466,997600
2467,1002400
2468,988000
2469,997200
2470,992200
2471,991800
2472,991200
2473,984100
2474,999000
2475,1129400
2476,1015800
2477,1015600
2478,1006400
2479,1008700
2480,996700
2481,1005000
2482,989000
2483,852700
2484,861700
2485,850400
