montant, temps(ns)
352,282600
353,713400
354,362600
355,344100
356,667600
357,329600
358,273400
359,649400
360,286600
361,302500
362,674800
363,266400
364,302600
365,688600
366,280100
367,308000
368,665500
369,329100
370,274300
371,629000
372,297500
373,318700
374,630700
375,362900
376,315000
377,663600
378,283700
379,316300
380,612300
381,343400
382,531100
383,706400
384,524200
385,513000
386,876400
387,488300
388,582800
389,833200
390,582100
391,548400
392,682800
393,439700
394,439400
395,678700
396,434000
397,481000
398,719900
399,462300
400,510000
401,823900
402,427900
403,533700
404,745500
405,480800
406,453700
407,711200
408,468100
409,511900
410,672600
411,490000
412,453400
413,714700
414,463100
415,461500
416,699700
417,523300
418,522000
419,699900
420,537400
421,612700
422,430400
423,393400
424,396800
425,403000
426,386600
427,393100
428,389300
429,393200
430,390800
431,452000
432,430500
433,414200
434,421400
435,420400
436,403400
437,427700
438,423900
439,428500
440,428000
441,428100
442,465500
443,553600
444,552500
445,445700
446,516000
447,452200
448,448800
449,412500
450,448500
451,411100
452,419400
453,415900
454,430700
455,411000
456,436900
457,416500
458,508100
459,579000
460,512100
461,511300
462,623700
463,498300
464,566900
465,458400
466,415100
467,410700
468,449600
469,418300
470,456600
471,408000
472,450500
473,420700
474,420900
475,448500
476,414400
477,436700
478,398300
479,478000
480,466700
481,448400
482,453000
483,442400
484,445900
485,439500
486,484100
487,451500
488,440700
489,449200
490,462000
491,458500
492,486500
493,480500
494,481500
495,452100
496,501100
497,471500
498,482800
499,480600
500,474200
501,638600
502,502100
503,477200
504,500100
505,487800
506,495200
507,471000
508,490800
509,469800
510,461600
511,474400
512,470100
513,468600
514,472100
515,492400
516,511200
517,514900
518,515500
519,511800
520,498200
521,613100
522,541800
523,494600
524,531800
525,551100
526,557200
527,551000
528,524100
529,495400
530,514000
531,481900
532,512500
533,501700
534,483500
535,490200
536,506300
537,486600
538,500100
539,501700
540,565100
541,527700
542,504200
543,507500
544,537900
545,522300
546,529000
547,554800
548,603400
549,657600
550,673300
551,622500
552,644000
553,555000
554,533900
555,535900
556,528000
557,569800
558,589700
559,536200
560,622200
561,678200
562,667100
563,637900
564,679400
565,689100
566,639600
567,1909000
568,349500
569,411800
570,417900
571,358600
572,293400
573,378500
574,303100
575,333900
576,302800
577,298500
578,314200
579,347000
580,318400
581,322800
582,311700
583,321200
584,307200
585,363200
586,331500
587,299500
588,302900
589,298600
590,308200
591,308800
592,270400
593,256300
594,271100
595,247200
596,273300
597,239200
598,234800
599,333300
600,330800
601,337800
602,453000
603,375700
604,324000
605,286400
606,324300
607,300400
608,249900
609,280000
610,260200
611,248600
612,247900
613,242600
614,234200
615,250900
616,255500
617,247600
618,247100
619,621700
620,315500
621,266700
622,276300
623,242200
624,243700
625,266300
626,250500
627,249100
628,243900
629,252300
630,248800
631,248800
632,250400
633,261600
634,245300
635,252600
636,245000
637,273800
638,244500
639,247700
640,253500
641,279800
642,280200
643,294100
644,253600
645,265600
646,249900
647,252100
648,270800
649,265000
650,248300
651,252800
652,272200
653,276300
654,260500
655,255100
656,267200
657,267500
658,253800
659,261300
660,282200
661,289600
662,253100
663,293600
664,322800
665,321500
666,336200
667,357000
668,333000
669,272700
670,261900
671,265100
672,258000
673,276700
674,260400
675,266000
676,258000
677,346900
678,395900
679,390800
680,367100
681,362100
682,382400
683,381500
684,382400
685,414900
686,394200
687,410000
688,402900
689,385800
690,372500
691,371000
692,387900
693,287000
694,276700
695,270300
696,276000
697,284700
698,314600
699,301000
700,265800
701,278900
702,271400
703,271700
704,269700
705,272100
706,291000
707,299700
708,289900
709,285700
710,270600
711,275600
712,279000
713,289000
714,279000
715,275200
716,289300
717,297500
718,288600
719,276600
720,302800
721,274200
722,277500
723,287700
724,282000
725,284600
726,280500
727,286500
728,277100
729,284000
730,283400
731,282700
732,300300
733,287500
734,282700
735,281300
736,285600
737,292800
738,288900
739,287600
740,291000
741,309500
742,294500
743,294000
744,298300
745,286100
746,1474100
747,306000
748,401600
749,364600
750,253300
751,246200
752,248800
753,261300
754,252800
755,250400
756,253100
757,251800
758,248300
759,255500
760,269300
761,256000
762,250400
763,253500
764,264500
765,257200
766,253500
767,253600
768,271400
769,258100
770,255100
771,269100
772,399500
773,397300
774,374000
775,386000
776,375900
777,388500
778,377300
779,406300
780,401200
781,408300
782,390700
783,404300
784,306800
785,269000
786,263300
787,261100
788,261600
789,262600
790,258500
791,262800
792,265700
793,266300
794,263700
795,299800
796,273400
797,275100
798,262900
799,275500
800,264800
801,266600
802,264700
803,317500
804,276400
805,279200
806,275100
807,268000
808,265600
809,271500
810,274900
811,269300
812,267300
813,273000
814,340000
815,347600
816,385000
817,467500
818,336400
819,344900
820,378100
821,381700
822,342000
823,324600
824,356300
825,321000
826,345600
827,326100
828,340500
829,339500
830,327400
831,318700
832,323700
833,392900
834,439400
835,421800
836,430600
837,291500
838,286200
839,283900
840,277000
841,276700
842,300800
843,287500
844,283500
845,297500
846,283100
847,282000
848,278500
849,292600
850,281000
851,279100
852,301500
853,285100
854,283300
855,287300
856,315800
857,284100
858,285000
859,291900
860,284900
861,283800
862,295100
863,293900
864,289700
865,284700
866,295800
867,289400
868,288800
869,305500
870,297300
871,296200
872,290000
873,309900
874,293000
875,291700
876,309000
877,297400
878,295500
879,343400
880,505900
881,502100
882,483800
883,507400
884,439600
885,306600
886,313400
887,300400
888,303300
889,321900
890,2305500
891,1119600
892,1110900
893,1109400
894,874500
895,877400
896,873300
897,878000
898,872400
899,857800
900,836000
901,853400
902,838900
903,821500
904,846400
905,842300
906,853800
907,855300
908,859500
909,947000
910,885300
911,944700
912,870700
913,891800
914,856500
915,844800
916,867600
917,898000
918,860700
919,865500
920,865300
921,903600
922,861600
923,882600
924,909700
925,898600
926,900900
927,893100
928,891400
929,851400
930,857000
931,853500
932,855000
933,862000
934,867200
935,630200
936,444600
937,470900
938,389600
939,533300
940,493800
941,516700
942,495100
943,497300
944,471500
945,563100
946,483200
947,492600
948,360400
949,398300
950,318600
951,316300
952,325200
953,316600
954,367700
955,316100
956,321200
957,314100
958,333100
959,319400
960,321400
961,319900
962,316100
963,314500
964,318300
965,319300
966,315600
967,345400
968,320500
969,320200
970,344800
971,350300
972,319400
973,323800
974,317900
975,318800
976,321500
977,338200
978,324500
979,323300
980,323300
981,342300
982,364500
983,323400
984,323000
985,361200
986,328700
987,322800
988,337300
989,330400
990,328000
991,359900
992,328500
993,329100
994,330600
995,346700
996,329700
997,368400
998,335800
999,331700
1000,335700
1001,331300
1002,331500
1003,334700
1004,330800
1005,335100
1006,335100
1007,334200
1008,334300
1009,356100
1010,330300
1011,334200
1012,373700
1013,335100
1014,337000
1015,333600
1016,334000
1017,345700
1018,338100
1019,340800
1020,336600
1021,338200
1022,338600
1023,336900
1024,337300
1025,338000
1026,355100
1027,402800
1028,359000
1029,344200
1030,335800
1031,339700
1032,344200
1033,342200
1034,345100
1035,376600
1036,343900
1037,2049800
1038,620400
1039,489600
1040,499600
1041,498000
1042,411300
1043,407900
1044,415500
1045,396800
1046,403600
1047,429800
1048,406800
1049,421600
1050,412200
1051,414100
1052,406700
1053,411300
1054,417300
1055,410600
1056,493100
1057,433600
1058,466400
1059,431900
1060,404600
1061,428700
1062,406600
1063,472600
1064,428900
1065,433200
1066,410000
1067,426500
1068,450600
1069,414400
1070,452700
1071,427300
1072,433400
1073,432400
1074,430800
1075,416800
1076,422100
1077,434400
1078,427200
1079,446200
1080,426500
1081,449600
1082,420400
1083,441500
1084,419300
1085,371000
1086,533500
1087,394500
1088,376800
1089,365000
1090,359900
1091,372700
1092,367900
1093,386100
1094,374200
1095,370100
1096,444700
1097,553200
1098,375300
1099,377900
1100,363300
1101,408700
1102,465000
1103,506100
1104,487000
1105,613500
1106,568200
1107,428600
1108,400600
1109,621400
1110,513300
1111,518900
1112,402700
1113,386000
1114,373400
1115,386500
1116,397000
1117,369000
1118,396200
1119,383500
1120,422200
1121,393800
1122,370800
1123,393500
1124,372600
1125,381800
1126,371900
1127,373600
1128,400000
1129,376700
1130,391200
1131,373200
1132,374900
1133,383200
1134,382900
1135,375500
1136,413200
1137,383100
1138,387200
1139,380600
1140,377200
1141,399700
1142,398200
1143,396900
1144,387600
1145,380400
1146,388700
1147,376300
1148,391500
1149,380100
1150,383100
1151,423800
1152,387800
1153,383700
1154,383400
1155,380100
1156,390600
1157,379300
1158,382900
1159,403800
1160,389300
1161,396000
1162,386700
1163,387400
1164,396900
1165,1757600
1166,390800
1167,393100
1168,389200
1169,384000
1170,387000
1171,386700
1172,384700
1173,397900
1174,390400
1175,389900
1176,404500
1177,386500
1178,397000
1179,395900
1180,391400
1181,406200
1182,389100
1183,410100
1184,390900
1185,392100
1186,407200
1187,400100
1188,418200
1189,421200
1190,418400
1191,401900
1192,553900
1193,403100
1194,402500
1195,401000
1196,394800
1197,409600
1198,392700
1199,399400
1200,469400
1201,407100
1202,418600
1203,394400
1204,401100
1205,424000
1206,402100
1207,408000
1208,401300
1209,406900
1210,400900
1211,398000
1212,415500
1213,399500
1214,428100
1215,428000
1216,399400
1217,419500
1218,400100
1219,412100
1220,623800
1221,758700
1222,793400
1223,768800
1224,614000
1225,643200
1226,581200
1227,474800
1228,474900
1229,473000
1230,486300
1231,600700
1232,598700
1233,498000
1234,490300
1235,489100
1236,474600
1237,413600
1238,413700
1239,412800
1240,408900
1241,412800
1242,408000
1243,411300
1244,415600
1245,416600
1246,432300
1247,426300
1248,429900
1249,419200
1250,422900
1251,416600
1252,411200
1253,542400
1254,559200
1255,508000
1256,485300
1257,470400
1258,484100
1259,477100
1260,421500
1261,453000
1262,423700
1263,465900
1264,431500
1265,432700
1266,425700
1267,492200
1268,548700
1269,464400
1270,430400
1271,429200
1272,421300
1273,421000
1274,459000
1275,451100
1276,430900
1277,428200
1278,431000
1279,421800
1280,432200
1281,1782700
1282,529200
1283,516500
1284,478800
1285,437800
1286,446500
1287,436500
1288,451200
1289,436200
1290,429100
1291,434300
1292,441500
1293,534100
1294,675000
1295,536400
1296,555600
1297,572800
1298,477200
1299,447100
1300,509300
1301,449100
1302,464100
1303,441600
1304,454000
1305,452700
1306,441900
1307,447100
1308,459300
1309,504100
1310,591900
1311,581300
1312,467800
1313,613500
1314,665300
1315,458800
1316,445800
1317,451200
1318,644100
1319,723600
1320,708500
1321,759700
1322,766800
1323,852500
1324,781000
1325,709100
1326,738000
1327,763400
1328,1374900
1329,740800
1330,712700
1331,651200
1332,660800
1333,700900
1334,692300
1335,687600
1336,702600
1337,539300
1338,651700
1339,729000
1340,756200
1341,765500
1342,702800
1343,623100
1344,459900
1345,489600
1346,452300
1347,458200
1348,464100
1349,454400
1350,512700
1351,454000
1352,471400
1353,466000
1354,492500
1355,468400
1356,481800
1357,461900
1358,490000
1359,461300
1360,472000
1361,468200
1362,476200
1363,459800
1364,471700
1365,465700
1366,454400
1367,454000
1368,461300
1369,542500
1370,494300
1371,454400
1372,457100
1373,456100
1374,452000
1375,615500
1376,669800
1377,522800
1378,627700
1379,520400
1380,860700
1381,747500
1382,791800
1383,762400
1384,745100
1385,726200
1386,762100
1387,3212400
1388,1677900
1389,1745700
1390,1648400
1391,1373200
1392,1272500
1393,1317400
1394,1339200
1395,1324100
1396,1312800
1397,1346000
1398,1357700
1399,1380800
1400,1479600
1401,1338700
1402,1297400
1403,1326200
1404,1318100
1405,1308400
1406,1344500
1407,1383500
1408,1390600
1409,1370100
1410,1408100
1411,1360700
1412,1367200
1413,1361400
1414,1335200
1415,1365700
1416,1768100
1417,1829100
1418,1633500
1419,1558900
1420,1564900
1421,1584600
1422,812100
1423,794200
1424,732600
1425,727500
1426,715200
1427,717700
1428,750300
1429,1055800
1430,830700
1431,754000
1432,664800
1433,599400
1434,790800
1435,752300
1436,789700
1437,773800
1438,772300
1439,741700
1440,760000
1441,752100
1442,747600
1443,743700
1444,765300
1445,772000
1446,776500
1447,638800
1448,632300
1449,656600
1450,700600
1451,745500
1452,773000
1453,765500
1454,855100
1455,725200
1456,642100
1457,763800
1458,794700
1459,695500
1460,707900
1461,605600
1462,514100
1463,484600
1464,539300
1465,514200
1466,492000
1467,488400
1468,515400
1469,490400
1470,510100
1471,499700
1472,591200
1473,591200
1474,602400
1475,612900
1476,487100
1477,510500
1478,492300
1479,502900
1480,491100
1481,512800
1482,496700
1483,626300
1484,682400
1485,487300
1486,489500
1487,489100
1488,499700
1489,496100
1490,498000
1491,502100
1492,526900
1493,511100
1494,520900
1495,499100
1496,638900
1497,526800
1498,506400
1499,511500
1500,517700
1501,519300
1502,526600
1503,546400
1504,511500
1505,2094200
1506,599800
1507,587500
1508,653700
1509,583300
1510,586700
1511,622400
1512,616600
1513,589600
1514,599500
1515,599800
1516,739100
1517,706600
1518,637800
1519,640800
1520,611700
1521,596100
1522,596500
1523,601000
1524,592900
1525,594700
1526,602600
1527,618300
1528,645700
1529,605500
1530,593500
1531,622000
1532,839900
1533,731800
1534,660700
1535,662500
1536,612000
1537,597100
1538,598500
1539,604700
1540,602100
1541,594400
1542,604500
1543,600700
1544,606200
1545,634700
1546,604500
1547,649600
1548,768900
1549,611200
1550,613300
1551,616300
1552,599700
1553,612500
1554,607400
1555,612900
1556,606700
1557,603300
1558,613300
1559,617900
1560,626200
1561,615400
1562,616200
1563,626800
1564,629600
1565,624300
1566,618900
1567,608700
1568,619600
1569,627800
1570,623100
1571,637400
1572,621100
1573,612700
1574,643600
1575,623300
1576,619200
1577,627100
1578,623300
1579,745100
1580,708100
1581,625900
1582,620500
1583,615600
1584,526500
1585,550800
1586,529400
1587,560600
1588,537600
1589,529000
1590,569800
1591,587200
1592,534400
1593,528100
1594,535300
1595,538900
1596,540300
1597,534400
1598,536600
1599,531500
1600,525600
1601,566100
1602,557600
1603,531200
1604,526900
1605,568100
1606,531400
1607,533800
1608,525800
1609,532400
1610,531900
1611,534900
1612,528600
1613,526200
1614,1957100
1615,634500
1616,614600
1617,626400
1618,640000
1619,655300
1620,658300
1621,632400
1622,623500
1623,648600
1624,690300
1625,652700
1626,700000
1627,743600
1628,664900
1629,656400
1630,648300
1631,638400
1632,645000
1633,659900
1634,662500
1635,656500
1636,651200
1637,627800
1638,748500
1639,859500
1640,785000
1641,802100
1642,729800
1643,684000
1644,655100
1645,562900
1646,616600
1647,552300
1648,636800
1649,704700
1650,557500
1651,554100
1652,551400
1653,582300
1654,566500
1655,560100
1656,556100
1657,541500
1658,659900
1659,579600
1660,552100
1661,546500
1662,546300
1663,549100
1664,542900
1665,547000
1666,547700
1667,574000
1668,562300
1669,560300
1670,557300
1671,562800
1672,555800
1673,555300
1674,576500
1675,558600
1676,565000
1677,563200
1678,549700
1679,547500
1680,553500
1681,557000
1682,561300
1683,572500
1684,559800
1685,564700
1686,621400
1687,570100
1688,573500
1689,565700
1690,559200
1691,566900
1692,560100
1693,567300
1694,579600
1695,570400
1696,571800
1697,567000
1698,565600
1699,558900
1700,562300
1701,568400
1702,577100
1703,590400
1704,584100
1705,584200
1706,579800
1707,594300
1708,576900
1709,564700
1710,580600
1711,667300
1712,799300
1713,594000
1714,586100
1715,599600
1716,2326300
1717,931600
1718,934800
1719,1010100
1720,974000
1721,951600
1722,734000
1723,936200
1724,802300
1725,749700
1726,965600
1727,924200
1728,891900
1729,878500
1730,862400
1731,876000
1732,1099400
1733,1037600
1734,1249300
1735,1254000
1736,1201300
1737,945500
1738,965300
1739,656000
1740,716600
1741,765800
1742,734400
1743,796700
1744,771100
1745,953200
1746,981500
1747,1056900
1748,857800
1749,837000
1750,753500
1751,755300
1752,709400
1753,709000
1754,720200
1755,1103100
1756,1106200
1757,1044500
1758,747100
1759,677300
1760,655100
1761,634800
1762,601400
1763,661800
1764,795600
1765,735400
1766,582000
1767,647100
1768,599300
1769,634400
1770,591200
1771,587300
1772,648600
1773,587800
1774,643900
1775,625000
1776,591000
1777,590400
1778,599900
1779,597800
1780,627800
1781,608000
1782,586100
1783,617000
1784,607600
1785,616000
1786,611300
1787,600500
1788,589500
1789,611200
1790,631100
1791,640900
1792,611000
1793,609200
1794,615200
1795,596100
1796,595200
1797,608000
1798,649500
1799,696800
1800,615100
1801,646800
1802,596600
1803,595600
1804,595600
1805,640600
1806,603300
1807,617600
1808,634200
1809,596300
1810,611900
1811,661300
1812,3372100
1813,1595500
1814,1597500
1815,1594900
1816,1574700
1817,1569200
1818,1857000
1819,2285000
1820,2072800
1821,2095600
1822,2064800
1823,2067000
1824,2023700
1825,1676600
1826,1652400
1827,1624600
1828,1597700
1829,1609900
1830,1628200
1831,1655200
1832,1826800
1833,1623900
1834,1650500
1835,1821100
1836,1648800
1837,1646200
1838,1666800
1839,1723000
1840,1810300
1841,1724500
1842,1671400
1843,1606800
1844,736600
1845,611800
1846,613300
1847,618700
1848,621400
1849,633900
1850,628600
1851,913100
1852,649800
1853,615600
1854,614600
1855,617500
1856,616700
1857,610400
1858,671700
1859,616400
1860,611600
1861,640600
1862,625300
1863,618800
1864,618700
1865,616200
1866,639700
1867,799300
1868,714300
1869,627400
1870,623400
1871,625200
1872,629900
1873,629300
1874,624400
1875,661800
1876,637000
1877,918400
1878,1146100
1879,1123500
1880,752200
1881,666600
1882,681400
1883,665900
1884,617900
1885,620100
1886,653900
1887,630100
1888,666900
1889,666400
1890,633400
1891,625400
1892,628200
1893,621900
1894,643100
1895,640000
1896,638900
1897,631300
1898,619800
1899,624700
1900,635300
1901,632100
1902,640400
1903,675500
1904,637700
1905,658700
1906,660000
1907,633100
1908,629400
1909,632200
1910,672600
1911,807800
1912,714500
1913,628600
1914,639800
1915,643100
1916,639900
1917,632700
1918,635300
1919,641700
1920,766700
1921,2357500
1922,729700
1923,645800
1924,633300
1925,636300
1926,634600
1927,644800
1928,635700
1929,649200
1930,629800
1931,642600
1932,654400
1933,656400
1934,693100
1935,669000
1936,660900
1937,687700
1938,682900
1939,649700
1940,646300
1941,677600
1942,651100
1943,650800
1944,675100
1945,652300
1946,696100
1947,654700
1948,657300
1949,731700
1950,659500
1951,644100
1952,679600
1953,659400
1954,649700
1955,663100
1956,645900
1957,662400
1958,697600
1959,701700
1960,645000
1961,656000
1962,684000
1963,668600
1964,657500
1965,673600
1966,717000
1967,1165900
1968,702600
1969,662900
1970,669700
1971,863200
1972,1111800
1973,792500
1974,711600
1975,688800
1976,678700
1977,663000
1978,681600
1979,673400
1980,672800
1981,666500
1982,676200
1983,659700
1984,671700
1985,670600
1986,696100
1987,679200
1988,672700
1989,670600
1990,696400
1991,664300
1992,661900
1993,657200
1994,688000
1995,674600
1996,676800
1997,693400
1998,690300
1999,659400
2000,668900
2001,669700
2002,654300
2003,680100
2004,670100
2005,668200
2006,669700
2007,680500
2008,667300
2009,721600
2010,684600
2011,675400
2012,661800
2013,677700
2014,678900
2015,675400
2016,671600
2017,677100
2018,659900
2019,692900
2020,683100
2021,683200
2022,702200
2023,689200
2024,679600
2025,2331600
2026,680900
2027,666600
2028,709900
2029,689700
2030,666400
2031,744600
2032,683400
2033,672500
2034,672400
2035,689700
2036,674700
2037,677600
2038,672000
2039,675600
2040,673800
2041,672500
2042,682600
2043,717400
2044,697400
2045,701800
2046,685600
2047,678100
2048,682000
2049,678000
2050,701100
2051,685900
2052,676800
2053,676800
2054,691400
2055,701000
2056,684500
2057,679500
2058,678000
2059,680800
2060,707200
2061,694800
2062,684200
2063,743000
2064,811600
2065,1016500
2066,1191300
2067,985400
2068,730900
2069,715000
2070,674700
2071,684300
2072,696500
2073,684100
2074,689600
2075,707100
2076,685400
2077,692900
2078,696900
2079,683400
2080,682400
2081,708700
2082,853000
2083,1172100
2084,947500
2085,810300
2086,812700
2087,808200
2088,804000
2089,843500
2090,820700
2091,783200
2092,692100
2093,703600
2094,696400
2095,694000
2096,688000
2097,703300
2098,711500
2099,718000
2100,718900
2101,739400
2102,730400
2103,702400
2104,709400
2105,716300
2106,687100
2107,717700
2108,715900
2109,716600
2110,712700
2111,721600
2112,706100
2113,722400
2114,724300
2115,717400
2116,770000
2117,746200
2118,1286800
2119,710000
2120,729300
2121,722500
2122,718400
2123,2606100
2124,725800
2125,714000
2126,717800
2127,738700
2128,728400
2129,708500
2130,702500
2131,715300
2132,711600
2133,707400
2134,717200
2135,700400
2136,954100
2137,752400
2138,717400
2139,709400
2140,731000
2141,719800
2142,725000
2143,718600
2144,725700
2145,731600
2146,853300
2147,856700
2148,1096200
2149,910000
2150,928100
2151,857900
2152,861900
2153,891300
2154,842200
2155,858700
2156,849400
2157,847300
2158,833100
2159,842900
2160,872700
2161,862400
2162,1033800
2163,1548200
2164,1142500
2165,879800
2166,843600
2167,827600
2168,852600
2169,866600
2170,853400
2171,901200
2172,856600
2173,861500
2174,866400
2175,841500
2176,898100
2177,888200
2178,849600
2179,860700
2180,859500
2181,848500
2182,849200
2183,857700
2184,853600
2185,867100
2186,858300
2187,855300
2188,867200
2189,864900
2190,854600
2191,851200
2192,862900
2193,895000
2194,886800
2195,878600
2196,862700
2197,866700
2198,847200
2199,851900
2200,867500
2201,864800
2202,860500
2203,861900
2204,867400
2205,767400
2206,768000
2207,769500
2208,767300
2209,751300
2210,751000
2211,751400
2212,737700
2213,721900
2214,759900
2215,782200
2216,763100
2217,2956000
2218,2222700
2219,2136100
2220,2219500
2221,2046000
2222,2001900
2223,2272300
2224,1987400
2225,2022200
2226,2137400
2227,2196500
2228,2107900
2229,2078700
2230,2057900
2231,2053100
2232,2039400
2233,2069600
2234,2043700
2235,2064800
2236,2038300
2237,2054600
2238,2053200
2239,2051800
2240,2028400
2241,2038200
2242,2036200
2243,2024400
2244,2048600
2245,2046900
2246,2094400
2247,3016900
2248,3979600
2249,2690600
2250,880300
2251,811000
2252,811300
2253,771000
2254,756000
2255,770600
2256,749500
2257,735800
2258,748000
2259,743600
2260,762600
2261,767400
2262,750300
2263,744600
2264,760800
2265,734600
2266,745500
2267,748900
2268,762900
2269,742600
2270,752300
2271,749800
2272,751200
2273,749000
2274,786800
2275,766900
2276,747900
2277,744300
2278,761800
2279,750600
2280,757200
2281,743000
2282,749300
2283,743800
2284,753100
2285,740100
2286,767600
2287,755600
2288,747700
2289,748700
2290,771300
2291,764200
2292,748300
2293,756600
2294,883100
2295,759100
2296,748000
2297,754500
2298,744100
2299,760000
2300,766600
2301,755700
2302,759400
2303,764700
2304,767900
2305,758200
2306,765100
2307,754500
2308,757700
2309,761000
2310,761900
2311,745700
2312,771100
2313,763600
2314,768300
2315,756100
2316,767100
2317,776100
2318,761100
2319,763600
2320,765800
2321,764800
2322,757000
2323,759600
2324,762500
2325,772200
2326,2201500
2327,797500
2328,787200
2329,772000
2330,755400
2331,769900
2332,780200
2333,807800
2334,757200
2335,777800
2336,877500
2337,896200
2338,852500
2339,869100
2340,797200
2341,790400
2342,845400
2343,767000
2344,772300
2345,790900
2346,771100
2347,774400
2348,786300
2349,772100
2350,767700
2351,769100
2352,789800
2353,778500
2354,780200
2355,769000
2356,780200
2357,774600
2358,780300
2359,774300
2360,780000
2361,783100
2362,778600
2363,777500
2364,770700
2365,852700
2366,789800
2367,781500
2368,776600
2369,777700
2370,777200
2371,777800
2372,780300
2373,778700
2374,787300
2375,781500
2376,771700
2377,791200
2378,790800
2379,797400
2380,782000
2381,787600
2382,796100
2383,776500
2384,790500
2385,793000
2386,791500
2387,799000
2388,781700
2389,809300
2390,804500
2391,809400
2392,790100
2393,803000
2394,786600
2395,787800
2396,785600
2397,784200
2398,796900
2399,826500
2400,792300
2401,781000
2402,785700
2403,799400
2404,792900
2405,790800
2406,797800
2407,787800
2408,792800
2409,802000
2410,813300
2411,804800
2412,794900
2413,800700
2414,792900
2415,794700
2416,799700
2417,792100
2418,805300
2419,859400
2420,912200
2421,1055700
2422,906200
2423,1080200
2424,1410700
2425,859100
2426,817000
2427,815700
2428,837100
2429,812300
2430,1648100
2431,799100
2432,801500
2433,804100
2434,824200
2435,803100
2436,805600
2437,817200
2438,803400
2439,811500
2440,793600
2441,817900
2442,828800
2443,828500
2444,801200
2445,820400
2446,810300
2447,819000
2448,808400
2449,811300
2450,833300
2451,796500
2452,810200
2453,809000
2454,804300
2455,816300
2456,811700
2457,803300
2458,822000
2459,815400
2460,805200
2461,814800
2462,812200
2463,810300
2464,820400
2465,807900
2466,811000
2467,804300
2468,813200
2469,811300
2470,825000
2471,825900
