montant, temps(ns)
559,1697900
560,279800
561,735300
562,800600
563,1944200
564,2065000
565,831000
566,1911600
567,2083400
568,4541000
569,4644600
570,284100
571,718900
572,818300
573,1865700
574,1945500
575,764500
576,1849500
577,1953700
578,4827400
579,4379000
580,821900
581,1812000
582,1994300
583,3624000
584,3225000
585,1447800
586,3067700
587,3208700
588,6364800
589,6528200
590,572500
591,1313600
592,1384500
593,3006900
594,2839600
595,1324400
596,2734700
597,2901400
598,5608000
599,5879100
600,10600
601,34500
602,29000
603,120300
604,130400
605,25100
606,109800
607,113500
608,522600
609,402000
610,21500
611,98200
612,100900
613,362500
614,402700
615,103400
616,347900
617,366800
618,1013500
619,1054700
620,18200
621,92500
622,86400
623,319800
624,357200
625,87300
626,312800
627,329300
628,946100
629,991700
630,88600
631,301300
632,378300
633,972600
634,949700
635,377100
636,926800
637,994500
638,2282100
639,2384300
640,88900
641,300700
642,307600
643,885300
644,912100
645,317200
646,894200
647,912300
648,2244900
649,2352900
650,16400
651,70500
652,70900
653,264700
654,314400
655,72200
656,263300
657,287700
658,810900
659,886300
660,72800
661,256600
662,269400
663,796100
664,853700
665,275900
666,789300
667,857900
668,2093100
669,2166400
670,72800
671,247700
672,258800
673,767800
674,908500
675,266000
676,772200
677,835100
678,1976900
679,2084100
680,271100
681,754000
682,798500
683,1951200
684,2056800
685,840100
686,3030400
687,3497200
688,8201400
689,8618300
690,561100
691,1394800
692,1474200
693,3612700
694,3736600
695,1331000
696,3210000
697,3306500
698,7159700
699,9517800
700,24100
701,89800
702,91500
703,360100
704,376100
705,94200
706,375700
707,369900
708,1126500
709,1177100
710,96000
711,367900
712,362500
713,1084100
714,1150000
715,369800
716,1131900
717,1149400
718,2927800
719,3042800
720,98000
721,323500
722,342800
723,1040800
724,1132000
725,356100
726,1038600
727,1113300
728,2806900
729,2950800
730,359800
731,1058000
732,1087600
733,2764100
734,2865500
735,1137700
736,2799700
737,2888700
738,6466100
739,7590300
740,515000
741,1420100
742,1463600
743,2721100
744,2627500
745,1022700
746,2580100
747,2733600
748,6015900
749,7085200
750,98500
751,371700
752,325700
753,968000
754,1042100
755,333600
756,1035200
757,1031100
758,2650700
759,2770100
760,340000
761,948700
762,1010700
763,2635700
764,2755100
765,1049900
766,2652500
767,2776400
768,6089900
769,8194600
770,446000
771,1261100
772,1376100
773,3314100
774,3275200
775,1221600
776,3030900
777,3139300
778,7001000
779,6249300
780,823700
781,1788600
782,1858600
783,5604300
784,8316000
785,3216000
786,7037900
787,7259800
788,11435500
789,9041800
790,765900
791,1685600
792,1818000
793,4108400
794,6312500
795,3030600
796,6215900
797,6822800
798,14328900
799,14907300
800,18000
801,66300
802,57800
803,297100
804,323000
805,65000
806,280100
807,261100
808,982400
809,888800
810,45100
811,209000
812,215100
813,869200
814,956000
815,272600
816,834500
817,541900
818,1371900
819,1436800
820,23300
821,111000
822,112400
823,425100
824,538100
825,165900
826,482900
827,435200
828,1292700
829,1340000
830,114500
831,424900
832,426600
833,1236800
834,1310200
835,430100
836,1234400
837,1281900
838,3737600
839,4847800
840,151400
841,535600
842,563400
843,1683300
844,2017500
845,714700
846,1803700
847,1449600
848,3031500
849,3159900
850,18900
851,92700
852,93000
853,355800
854,374400
855,93500
856,354200
857,365500
858,1108700
859,1179400
860,95600
861,339000
862,354600
863,1072900
864,1115700
865,362300
866,1071000
867,1119000
868,2802400
869,2908100
870,90700
871,803200
872,342900
873,1026800
874,1067300
875,351700
876,1064500
877,1074800
878,2707000
879,2812400
880,352700
881,1103500
882,1061700
883,2666600
884,2798100
885,1170100
886,2782800
887,2873800
888,6381400
889,7622900
890,436900
891,1247500
892,1357400
893,3435100
894,3377300
895,1354700
896,3340800
897,3581100
898,7728900
899,8290500
900,14600
901,64000
902,64700
903,263600
904,273100
905,65400
906,255200
907,265600
908,835600
909,864400
910,65200
911,246000
912,257500
913,808600
914,838400
915,262300
916,804300
917,831400
918,2482300
919,2392800
920,64500
921,264900
922,253400
923,841300
924,793400
925,266900
926,763600
927,791500
928,2092300
929,2169900
930,256700
931,757800
932,786400
933,2862700
934,3396600
935,966300
936,2363900
937,2457200
938,5643200
939,5587700
940,279700
941,813000
942,859300
943,2207900
944,2291500
945,830500
946,2143300
947,2411500
948,5471900
949,5658700
950,72400
951,248100
952,263400
953,805000
954,1044600
955,337800
956,998700
957,1013100
958,2686500
959,2897700
960,345600
961,994900
962,989900
963,2657300
964,3634200
965,2251400
966,4437000
967,1974200
968,4562600
969,4872600
970,318800
971,712000
972,725200
973,1885400
974,1928000
975,734000
976,1872700
977,1946200
978,4539600
979,4622100
980,745900
981,1863400
982,1930700
983,4543500
984,4589100
985,1979900
986,4469600
987,5582300
988,12354500
989,10001800
990,747200
991,1854200
992,1934000
993,4411600
994,4532100
995,2741600
996,6312600
997,4543900
998,9386700
999,9762800
1000,11700
1001,45700
1002,39000
1003,176700
1004,179700
1005,33900
1006,163400
1007,165200
1008,584300
1009,600700
1010,28800
1011,146500
1012,147200
1013,545800
1014,560300
1015,147100
1016,534500
1017,548100
1018,1579000
1019,1679600
1020,24500
1021,124000
1022,125700
1023,494500
1024,505000
1025,125200
1026,475600
1027,498600
1028,1462900
1029,1509900
1030,124000
1031,457600
1032,474600
1033,1415900
1034,1456300
1035,479600
1036,1414800
1037,1447300
1038,3688800
1039,3768100
1040,123100
1041,446800
1042,456400
1043,1362400
1044,1408900
1045,464200
1046,1368600
1047,1407200
1048,3555700
1049,3624300
1050,20000
1051,108000
1052,102200
1053,409000
1054,418300
1055,101800
1056,400000
1057,412400
1058,1274300
1059,1305800
1060,98800
1061,383900
1062,394400
1063,1231100
1064,1264200
1065,400700
1066,1223300
1067,1250000
1068,5140200
1069,6156900
1070,183500
1071,693600
1072,710300
1073,2185900
1074,2253500
1075,721600
1076,2156000
1077,2209200
1078,5769600
1079,5970200
1080,716700
1081,2135900
1082,2182100
1083,5636000
1084,5891000
1085,1802700
1086,3867300
1087,3144600
1088,9867000
1089,13546000
1090,717800
1091,2121700
1092,2160500
1093,5601500
1094,4643300
1095,1359700
1096,3360200
1097,3459100
1098,7062000
1099,7126400
1100,15900
1101,77700
1102,76900
1103,327700
1104,331100
1105,76200
1106,314700
1107,324300
1108,1042800
1109,1075400
1110,75800
1111,299700
1112,309000
1113,1003300
1114,1133800
1115,322700
1116,1136000
1117,1036700
1118,2762700
1119,2903400
1120,74500
1121,280500
1122,291900
1123,976000
1124,978500
1125,297800
1126,950500
1127,971600
1128,2664200
1129,2681300
1130,299900
1131,933400
1132,955200
1133,2572700
1134,2629800
1135,974900
1136,2569800
1137,2767800
1138,6181900
1139,6325900
1140,298400
1141,906600
1142,1281700
1143,3991300
1144,3152200
1145,979800
1146,3681900
1147,3022400
1148,6648500
1149,6841100
1150,80300
1151,286900
1152,299700
1153,949300
1154,1007700
1155,302200
1156,937600
1157,985600
1158,2634000
1159,2706700
1160,307900
1161,926400
1162,960500
1163,2573900
1164,2694600
1165,980800
1166,2601900
1167,2683600
1168,6307400
1169,6135600
1170,281500
1171,825600
1172,860300
1173,2286500
1174,2361000
1175,879100
1176,2320100
1177,2363000
1178,5544500
1179,5662000
1180,884700
1181,2281100
1182,2360100
1183,5451400
1184,5613600
1185,2394100
1186,5541700
1187,5671200
1188,12012100
1189,12302600
1190,879600
1191,2264000
1192,2336700
1193,5409800
1194,5560800
1195,2369200
1196,5432000
1197,5612800
1198,11803200
1199,12050900
1200,12500
1201,52000
1202,44600
1203,211400
1204,212400
1205,38400
1206,193600
1207,195800
1208,698800
1209,724300
1210,32900
1211,173800
1212,174600
1213,659100
1214,674500
1215,173200
1216,644200
1217,660100
1218,1954700
1219,1968100
1220,27400
1221,150100
1222,149900
1223,587100
1224,600800
1225,146900
1226,571900
1227,589600
1228,1776600
1229,1823900
1230,142700
1231,552500
1232,561500
1233,1723800
1234,1762300
1235,588300
1236,1714500
1237,1764100
1238,4469600
1239,4592900
1240,142300
1241,532300
1242,544700
1243,1659100
1244,2152800
1245,547900
1246,1642600
1247,1685100
1248,4289200
1249,4412300
1250,22100
1251,121400
1252,122400
1253,487400
1254,514800
1255,117900
1256,486500
1257,485900
1258,1528900
1259,1564100
1260,114600
1261,459900
1262,469700
1263,1475800
1264,1509100
1265,472500
1266,1469200
1267,1498000
1268,3925100
1269,4049300
1270,112400
1271,434900
1272,447800
1273,1407800
1274,1432700
1275,453900
1276,1406000
1277,1445000
1278,3798700
1279,3881400
1280,453400
1281,1398400
1282,1424500
1283,3737000
1284,3803700
1285,1433400
1286,3761000
1287,3813900
1288,8802900
1289,8897100
1290,453200
1291,1375700
1292,1405200
1293,3691600
1294,3739200
1295,1418100
1296,3672500
1297,3743000
1298,8557900
1299,8648300
1300,16900
1301,89400
1302,87900
1303,381300
1304,403400
1305,86600
1306,368100
1307,383900
1308,1237500
1309,1270900
1310,84500
1311,355300
1312,358000
1313,1189900
1314,1220200
1315,362900
1316,1179500
1317,1214800
1318,3316400
1319,3440400
1320,83900
1321,329700
1322,351400
1323,1134200
1324,1165800
1325,343700
1326,1123500
1327,1150000
1328,3153100
1329,3209400
1330,346300
1331,1100700
1332,1131200
1333,3104700
1334,3134500
1335,1137800
1336,3074400
1337,3141700
1338,7455200
1339,7535100
1340,340400
1341,1064600
1342,1094600
1343,3025100
1344,3032100
1345,1110100
1346,2984400
1347,3044200
1348,7249700
1349,7335500
1350,79200
1351,301300
1352,307400
1353,1013500
1354,1044200
1355,313400
1356,1759900
1357,1154300
1358,3148400
1359,3238500
1360,350600
1361,1093200
1362,1135300
1363,3090700
1364,3231500
1365,1142700
1366,3090500
1367,3176400
1368,7621500
1369,7773000
1370,350200
1371,1075700
1372,1114000
1373,3013000
1374,3178300
1375,1139900
1376,3012400
1377,3101700
1378,7300000
1379,6789300
1380,1025900
1381,2700400
1382,2761400
1383,6608100
1384,6702800
1385,2805200
1386,6643100
1387,6744400
1388,14489900
1389,14749600
1390,1018800
1391,2674500
1392,2761500
1393,6429800
1394,6587400
1395,2885300
1396,6499900
1397,6621100
1398,14255800
1399,14522200
1400,13900
1401,59600
1402,50400
1403,243500
1404,244500
1405,43500
1406,225400
1407,226300
1408,826400
1409,843400
1410,36700
1411,202000
1412,223900
1413,767000
1414,786200
1415,197700
1416,749100
1417,767300
1418,2281900
1419,2325000
1420,33900
1421,178600
1422,176600
1423,711900
1424,722100
1425,172100
1426,684900
1427,685300
1428,2104200
1429,2181500
1430,165900
1431,657300
1432,660500
1433,2038000
1434,2090300
1435,1272300
1436,3050600
1437,3093700
1438,5666700
1439,5417700
1440,163100
1441,624700
1442,633800
1443,1958500
1444,1992300
1445,639100
1446,2007900
1447,1982500
1448,5106700
1449,5216500
1450,25400
1451,139400
1452,137700
1453,573100
1454,577700
1455,135700
1456,583400
1457,572900
1458,1794600
1459,1828800
1460,132200
1461,532100
1462,542400
1463,1737300
1464,1766000
1465,540800
1466,1714900
1467,1749200
1468,4674900
1469,4762900
1470,130400
1471,517000
1472,522900
1473,1662000
1474,1691600
1475,521500
1476,1655500
1477,1694600
1478,4505700
1479,4552300
1480,524600
1481,1629400
1482,1661900
1483,4454900
1484,4453400
1485,1660500
1486,4369000
1487,4472600
1488,10360100
1489,10582500
1490,517200
1491,1605100
1492,1632300
1493,4311600
1494,4382100
1495,1633500
1496,4307300
1497,4374700
1498,10139000
1499,10272500
1500,20100
1501,101500
1502,100700
1503,446400
1504,453000
1505,97500
1506,424800
1507,441100
1508,1450100
1509,1486400
1510,95300
1511,407200
1512,413600
1513,1387100
1514,1419600
1515,416700
1516,1378800
1517,1463800
1518,4040800
1519,3767000
1520,90400
1521,356300
1522,365100
1523,1239200
1524,1267600
1525,372300
1526,1233800
1527,1257000
1528,3508400
1529,3535700
1530,368800
1531,1201500
1532,1230400
1533,3395400
1534,3460800
1535,1250100
1536,3434600
1537,4688200
1538,9810500
1539,8386100
1540,365400
1541,1169600
1542,1203600
1543,3356200
1544,3372600
1545,1218000
1546,3320200
1547,3386100
1548,8123900
1549,8213100
1550,85600
1551,325800
1552,332400
1553,1112200
1554,1143400
1555,369300
1556,1106200
1557,1136700
1558,3152900
1559,3210400
1560,339000
1561,1079900
1562,1114500
1563,3072800
1564,3160600
1565,1116200
1566,3072500
1567,3141600
1568,7623000
1569,7714300
1570,336700
1571,1064500
1572,1083800
1573,2982000
1574,3067200
1575,1105000
1576,2978400
1577,3057800
1578,7385700
1579,7496000
1580,1109900
1581,2967400
1582,3037400
1583,7291500
1584,7403100
1585,3114500
1586,7289200
1587,7454500
1588,16202300
1589,16363900
1590,1101400
1591,2943600
1592,2996300
1593,10214600
1594,7268300
1595,3040900
1596,7192400
1597,7327900
1598,15878200
1599,16022900
1600,13500
1601,62400
1602,53300
1603,263000
1604,264600
1605,45800
1606,241800
1607,242900
1608,915700
1609,916600
1610,39000
1611,219700
1612,216200
1613,842400
1614,860300
1615,214700
1616,822700
1617,834700
1618,2507900
1619,2548000
1620,33000
1621,186200
1622,184200
1623,756000
1624,762300
1625,182500
1626,735600
1627,749100
1628,2321700
1629,2361200
1630,178000
1631,708700
1632,717300
1633,2239400
1634,2278300
1635,720400
1636,2221900
1637,2255500
1638,5894900
1639,5947500
1640,176600
1641,680000
1642,686700
1643,2144200
1644,2179600
1645,689900
1646,2128200
1647,2160800
1648,5625900
1649,5728800
1650,25500
1651,150800
1652,146900
1653,618200
1654,630400
1655,144200
1656,607000
1657,614000
1658,1972700
1659,2011500
1660,138900
1661,581300
1662,586200
1663,1900900
1664,1930400
1665,595400
1666,1892800
1667,1920700
1668,5121700
1669,5196300
1670,135900
1671,553900
1672,560400
1673,1841500
1674,1832300
1675,555400
1676,1786400
1677,1813900
1678,4881200
1679,4998400
1680,561400
1681,1776200
1682,1799800
1683,4818000
1684,4894600
1685,1828200
1686,4812800
1687,4884900
1688,12254000
1689,11558200
1690,556800
1691,1744400
1692,1771000
1693,4717600
1694,4794400
1695,1783000
1696,4722500
1697,4774200
1698,11188200
1699,11322000
1700,20100
1701,108400
1702,106600
1703,478700
1704,487300
1705,103500
1706,462400
1707,468600
1708,1581300
1709,1606300
1710,100300
1711,438100
1712,444500
1713,1508600
1714,1537000
1715,443700
1716,1495600
1717,1553700
1718,4203200
1719,4287000
1720,96400
1721,405300
1722,411900
1723,1415700
1724,1429000
1725,417300
1726,1391800
1727,1432200
1728,3968300
1729,4020700
1730,412800
1731,1364800
1732,1388300
1733,3897600
1734,3956600
1735,1400700
1736,3887000
1737,3947000
1738,9545400
1739,9691700
1740,410800
1741,1334600
1742,1357300
1743,3778600
1744,3830200
1745,1375000
1746,3789400
1747,3818200
1748,9290800
1749,9437400
1750,93600
1751,367800
1752,373900
1753,1262700
1754,1286500
1755,378400
1756,1245300
1757,1279500
1758,3591500
1759,3652300
1760,375900
1761,1219200
1762,1250500
1763,3505400
1764,5224000
1765,1883800
1766,4398800
1767,3555500
1768,8676900
1769,8795000
1770,376400
1771,1193400
1772,1253000
1773,3392600
1774,3454900
1775,1234400
1776,3391600
1777,3464600
1778,8381300
1779,8580500
1780,1242500
1781,3370900
1782,3436100
1783,8333500
1784,8438600
1785,3476200
1786,8366700
1787,8487700
1788,18890500
1789,21192100
1790,1396500
1791,3761100
1792,3840800
1793,9238500
1794,9361500
1795,3873500
1796,8948600
1797,8283400
1798,20285700
1799,19218700
1800,14700
1801,69200
1802,59100
1803,295100
1804,297800
1805,50900
1806,274400
1807,272500
1808,1016500
1809,1030200
1810,43200
1811,243900
1812,241000
1813,950100
1814,959300
1815,242400
1816,921200
1817,934800
1818,2842100
1819,2899500
1820,36100
1821,208400
1822,209700
1823,845800
1824,856200
1825,203200
1826,829100
1827,838400
1828,2615500
1829,2653900
1830,198600
1831,796800
1832,801300
1833,2533600
1834,2601100
1835,810100
1836,2517000
1837,2547200
1838,6654900
1839,6787500
1840,195400
1841,760700
1842,770300
1843,2422800
1844,2450100
1845,772600
1846,2406100
1847,2438400
1848,6373400
1849,6449400
1850,28700
1851,166000
1852,163800
1853,713800
1854,702600
1855,160600
1856,687200
1857,689000
1858,2233900
1859,2267800
1860,154300
1861,651300
1862,661400
1863,2151600
1864,2180200
1865,661600
1866,2136900
1867,2152400
1868,5800500
1869,5887200
1870,150700
1871,621300
1872,624600
1873,2056200
1874,2067700
1875,624300
1876,2031800
1877,2058900
1878,5555600
1879,5633700
1880,624700
1881,2000300
1882,2026100
1883,5445400
1884,5554700
1885,2031900
1886,5449700
1887,5509600
1888,13014300
1889,13211500
1890,622600
1891,2454700
1892,2027900
1893,5341500
1894,5410000
1895,2002300
1896,7534700
1897,5605400
1898,12944100
1899,13029700
1900,22500
1901,119900
1902,117900
1903,535900
1904,541800
1905,114400
1906,513500
1907,517400
1908,1767200
1909,1943100
1910,109900
1911,493800
1912,487700
1913,1727900
1914,1713400
1915,492500
1916,1680200
1917,1695900
1918,4760800
1919,4998000
1920,105700
1921,471100
1922,453500
1923,1600500
1924,1608000
1925,457600
1926,1578600
1927,1587800
1928,4500400
1929,4747600
1930,488400
1931,1570300
1932,1549100
1933,4390700
1934,4432600
1935,1557600
1936,4426500
1937,4434600
1938,10834800
1939,10976600
1940,453500
1941,1546900
1942,1513500
1943,4232200
1944,4275100
1945,1529300
1946,4299700
1947,4279000
1948,10449500
1949,10601700
1950,100300
1951,404500
1952,413700
1953,1411500
1954,1435600
1955,414300
1956,1405500
1957,1424300
1958,4041800
1959,4084800
1960,414400
1961,1364200
1962,1391500
1963,4960000
1964,5691300
1965,1406600
1966,3918700
1967,3984400
1968,9713900
1969,9858900
1970,410800
1971,1327500
1972,1352800
1973,3800900
1974,3883000
1975,1372500
1976,3785500
1977,3858300
1978,9459600
1979,9603200
1980,1384300
1981,3774100
1982,3827100
1983,9346600
1984,9467900
1985,3865300
1986,9348400
1987,9504500
1988,20901800
1989,21028600
1990,1351300
1991,3710000
1992,3775300
1993,9174900
1994,10455600
1995,4280100
1996,11001700
1997,10574900
1998,23080900
1999,21122300
2000,15100
2001,75600
2002,65200
2003,327200
2004,329700
2005,56200
2006,303600
2007,299300
2008,1131600
2009,1146200
2010,47300
2011,270100
2012,267500
2013,1060800
2014,1067100
2015,263700
2016,1031700
2017,1042800
2018,3188200
2019,3242000
2020,38300
2021,232100
2022,229000
2023,946100
2024,960100
2025,222700
2026,920500
2027,932700
2028,2929000
2029,2961200
2030,216600
2031,885800
2032,892500
2033,2836500
2034,2860900
2035,894300
2036,2814700
2037,2839800
2038,7489400
2039,7553000
2040,211000
2041,848100
2042,854500
2043,2709300
2044,2739400
2045,852500
2046,2665600
2047,2704600
2048,7181300
2049,7270200
2050,30800
2051,185600
2052,181300
2053,779000
2054,782700
2055,175800
2056,758000
2057,762900
2058,2499900
2059,2547600
2060,172100
2061,723500
2062,722500
2063,2393000
2064,2424100
2065,727500
2066,2377800
2067,2399300
2068,6503800
2069,6695300
2070,165000
2071,691000
2072,694800
2073,2273300
2074,2311800
2075,693500
2076,2260400
2077,2283800
2078,6204900
2079,6308200
2080,696100
2081,2215100
2082,2248800
2083,8923700
2084,6661400
2085,2259800
2086,6085400
2087,6162700
2088,14563900
2089,14635900
2090,680300
2091,2168200
2092,2194300
2093,5922700
2094,6003700
2095,2201000
2096,5953100
2097,6026200
2098,14219600
2099,14348100
2100,23100
2101,134000
2102,132900
2103,595800
2104,597800
2105,125100
2106,570400
2107,574800
2108,1973600
2109,1997400
2110,119500
2111,537400
2112,541300
2113,1884300
2114,1908800
2115,543500
2116,1864600
2117,1891500
2118,5260700
2119,5324400
2120,114500
2121,500500
2122,500600
2123,1753800
2124,1791100
2125,500900
2126,1735500
2127,1757600
2128,5002500
2129,5053600
2130,506300
2131,1691800
2132,1703100
2133,4862400
2134,4888600
2135,1725600
2136,4882500
2137,4922500
2138,12065400
2139,12945800
2140,491500
2141,1649500
2142,1678500
2143,4730800
2144,4792400
2145,1672500
2146,4705000
2147,4772900
2148,11714100
2149,11753500
2150,111600
2151,446000
2152,452300
2153,1560200
2154,1584300
2155,453700
2156,1543900
2157,1562600
2158,4490900
2159,4514800
2160,450500
2161,1504500
2162,1527800
2163,4363100
2164,4422000
2165,1540000
2166,4333500
2167,4398000
2168,10894900
2169,11052500
2170,446000
2171,1469200
2172,1496200
2173,4218200
2174,4272900
2175,1524800
2176,4169900
2177,4274500
2178,10544400
2179,10659500
2180,1537200
2181,4170800
2182,4234500
2183,10413400
2184,10554800
2185,5764400
2186,13038000
2187,12399900
2188,23388200
2189,25786700
2190,1501900
2191,4124000
2192,4188600
2193,10235000
2194,10602600
2195,6489900
2196,12465500
2197,10354800
2198,22856100
2199,23049000
2200,15300
2201,81500
2202,70600
2203,359000
2204,360700
2205,61200
2206,333000
2207,331500
2208,1270900
2209,1259100
2210,51400
2211,299300
2212,292900
2213,1167700
2214,1178000
2215,288900
2216,1140600
2217,1142500
2218,3517700
2219,3548000
2220,42500
2221,257100
2222,251200
2223,1058200
2224,1039700
2225,242600
2226,1010300
2227,1022400
2228,3227200
2229,3261700
2230,237700
2231,978000
2232,984400
2233,3136900
2234,3156700
2235,983400
2236,3114600
2237,4295900
2238,9949400
2239,8374700
2240,232300
2241,935800
2242,958300
2243,2982500
2244,3002200
2245,938400
2246,2957900
2247,2997000
2248,7993500
2249,8030300
2250,33400
2251,204600
2252,200100
2253,860600
2254,883800
2255,191400
2256,827100
2257,838400
2258,2739600
2259,2764300
2260,186200
2261,799000
2262,799100
2263,2651800
2264,2675800
2265,812700
2266,2613200
2267,2638300
2268,7188700
2269,7258200
2270,179600
2271,755600
2272,758800
2273,2518000
2274,2531700
2275,756700
2276,2487600
2277,2523900
2278,6837300
2279,6897800
2280,768400
2281,2446600
2282,2471600
2283,6741900
2284,6806600
2285,2480000
2286,6716000
2287,6770000
2288,16167200
2289,16226800
2290,740700
2291,2385200
2292,2413800
2293,6547500
2294,6583700
2295,3114500
2296,6584800
2297,6576000
2298,15642000
2299,15853000
2300,24900
2301,145700
2302,140500
2303,657500
