montant, temps(ns)
964,2570470
965,1119668
966,2346460
967,2169076
968,4508522
969,4107632
970,403224
971,768346
972,848193
973,2437032
974,2271192
975,786016
976,1913343
977,2161860
978,3900718
979,3079347
980,1058119
981,2203517
982,2227706
983,3571351
984,3089142
985,2073129
986,3713478
987,3280948
988,5923864
989,6773459
990,1068741
991,2274494
992,2256624
993,3361680
994,3807909
995,1807654
996,3734237
997,3450504
998,5883326
999,5872077
1000,11014
1001,82902
1002,98962
1003,404668
1004,383837
1005,73677
1006,342880
1007,437572
1008,1378724
1009,1098197
1010,66768
1011,383984
1012,425342
1013,1299061
1014,1271560
1015,507238
1016,1274195
1017,1298946
1018,2819403
1019,3682215
1020,62843
1021,412519
1022,478301
1023,995275
1024,1182006
1025,347582
1026,992930
1027,1155520
1028,2485642
1029,2629471
1030,361602
1031,1014689
1032,1028060
1033,2232469
1034,2410140
1035,937821
1036,1716389
1037,1710777
1038,3649021
1039,4199551
1040,251763
1041,704117
1042,664172
1043,1671887
1044,1684364
1045,660235
1046,1501508
1047,1535060
1048,2875238
1049,2904184
1050,46700
1051,243459
1052,237659
1053,727160
1054,774269
1055,237343
1056,721975
1057,761848
1058,1668474
1059,1716180
1060,234496
1061,703363
1062,773003
1063,1829624
1064,1681729
1065,739084
1066,1634744
1067,1662932
1068,3102634
1069,3252212
1070,228809
1071,735983
1072,657507
1073,1473080
1074,1492227
1075,643395
1076,1458408
1077,1551052
1078,2909093
1079,2868387
1080,649045
1081,1462910
1082,1476884
1083,2825859
1084,2831367
1085,1469889
1086,2813091
1087,2839115
1088,4916620
1089,4913973
1090,600912
1091,1349065
1092,1430976
1093,2618214
1094,3146632
1095,1393085
1096,4206161
1097,3829042
1098,7216154
1099,7114482
1100,33217
1101,225399
1102,208433
1103,759753
1104,757367
1105,175669
1106,700322
1107,729465
1108,1781487
1109,1823881
1110,200597
1111,740717
1112,743624
1113,1911913
1114,1859983
1115,713137
1116,1894622
1117,2019036
1118,3935303
1119,3954666
1120,168266
1121,689320
1122,676459
1123,1758702
1124,1816977
1125,663736
1126,1753290
1127,1767332
1128,3635066
1129,3661618
1130,614471
1131,1413999
1132,1579299
1133,3277719
1134,3414540
1135,1557396
1136,3528832
1137,3653369
1138,5789465
1139,3846050
1140,355089
1141,935538
1142,922167
1143,1965971
1144,2000451
1145,917388
1146,1954056
1147,1957456
1148,3609359
1149,3627221
1150,94120
1151,364117
1152,373430
1153,1045128
1154,1016531
1155,376085
1156,985141
1157,1031490
1158,2123345
1159,2146739
1160,372923
1161,959483
1162,1003387
1163,2082501
1164,2101376
1165,1008302
1166,2057366
1167,2106253
1168,3829871
1169,3810827
1170,341667
1171,890327
1172,899267
1173,2465559
1174,2130713
1175,906205
1176,1914338
1177,1936846
1178,3655287
1179,3593917
1180,920164
1181,1882510
1182,1921494
1183,3501088
1184,3504970
1185,1909048
1186,3473989
1187,3524151
1188,5906156
1189,5907407
1190,859188
1191,1778828
1192,1785002
1193,3289736
1194,3292809
1195,1789398
1196,3274384
1197,3321875
1198,5604323
1199,5755023
1200,11991
1201,97345
1202,87704
1203,430422
1204,447094
1205,83431
1206,404472
1207,427300
1208,1113499
1209,1136014
1210,77588
1211,384320
1212,401135
1213,1077674
1214,1098172
1215,395883
1216,1098435
1217,1173410
1218,2269189
1219,2288531
1220,54719
1221,307690
1222,297521
1223,922971
1224,944433
1225,294316
1226,926689
1227,927485
1228,2053745
1229,2051013
1230,286413
1231,886248
1232,896034
1233,1995592
1234,2005074
1235,910076
1236,2467047
1237,2050119
1238,3750184
1239,3750989
1240,259639
1241,800037
1242,791951
1243,1819945
1244,1840522
1245,785383
1246,1809648
1247,1822435
1248,3726593
1249,3708097
1250,51730
1251,269357
1252,280473
1253,866058
1254,914613
1255,279658
1256,1017708
1257,916900
1258,2171216
1259,2050549
1260,278923
1261,835571
1262,891165
1263,1979115
1264,2269763
1265,926500
1266,1941812
1267,2042699
1268,3719876
1269,3739973
1270,243444
1271,772284
1272,816063
1273,1775955
1274,1837774
1275,792640
1276,1776549
1277,1802166
1278,3450699
1279,3472138
1280,809050
1281,1932692
1282,1775022
1283,3399865
1284,3667072
1285,1871923
1286,3632935
1287,3440785
1288,5950998
1289,5909472
1290,718761
1291,1666042
1292,1644948
1293,3168740
1294,4406660
1295,1641597
1296,3167265
1297,3389517
1298,5791737
1299,5766781
1300,24240
1301,163152
1302,152141
1303,655310
1304,785525
1305,164970
1306,592662
1307,608227
1308,1433733
1309,1469767
1310,160340
1311,605900
1312,599719
1313,1589744
1314,1441292
1315,573126
1316,1629856
1317,2037022
1318,4001555
1319,3071332
1320,120673
1321,485432
1322,465389
1323,1259382
1324,1344026
1325,454077
1326,1319489
1327,1381982
1328,2728675
1329,2745492
1330,461622
1331,1188302
1332,1227282
1333,2518485
1334,2777136
1335,1201103
1336,2522040
1337,2702752
1338,4768648
1339,5349426
1340,501908
1341,1115946
1342,1096007
1343,2362273
1344,2369771
1345,1336063
1346,2354999
1347,2356785
1348,4321172
1349,4580007
1350,110629
1351,426875
1352,452578
1353,1163024
1354,1203817
1355,443683
1356,1172932
1357,1465009
1358,2552968
1359,3132111
1360,447685
1361,1151191
1362,1183831
1363,2928941
1364,2502045
1365,1225318
1366,2453937
1367,2544833
1368,4620529
1369,4612318
1370,555626
1371,1123866
1372,1103384
1373,2273438
1374,2294879
1375,1061611
1376,2519629
1377,2323798
1378,4252948
1379,9079347
1380,1425590
1381,3643324
1382,3099412
1383,6390878
1384,6119595
1385,3127819
1386,6339878
1387,5935653
1388,7884773
1389,7334780
1390,1032722
1391,2154714
1392,2163129
1393,4116112
1394,4039532
1395,2284438
1396,3975255
1397,4674440
1398,6966226
1399,7006631
1400,13687
1401,119177
1402,103813
1403,504076
1404,537185
1405,99647
1406,531117
1407,527647
1408,1436237
1409,1490474
1410,89884
1411,490930
1412,522842
1413,1256986
1414,1316003
1415,593799
1416,1271099
1417,1306870
1418,2715046
1419,2831230
1420,62944
1421,359639
1422,346063
1423,1090305
1424,1134581
1425,346234
1426,1065250
1427,1089447
1428,2597194
1429,2427224
1430,349212
1431,1044971
1432,1062463
1433,2354820
1434,2375599
1435,1124147
1436,2361709
1437,2399022
1438,4459149
1439,4447034
1440,303138
1441,941203
1442,941229
1443,2148810
1444,2171972
1445,924491
1446,2137242
1447,2159460
1448,4119204
1449,4123544
1450,52852
1451,311043
1452,329064
1453,1009041
1454,1057961
1455,324723
1456,1010299
1457,1058019
1458,2373676
1459,2386388
1460,329520
1461,977470
1462,1029372
1463,2309382
1464,2339925
1465,1030548
1466,2691462
1467,2360041
1468,4388033
1469,4381405
1470,279992
1471,882662
1472,891800
1473,2070672
1474,2093078
1475,896964
1476,2060046
1477,2123385
1478,4065297
1479,4091315
1480,897039
1481,2036971
1482,2078104
1483,4049215
1484,4015936
1485,2085361
1486,3993340
1487,4034143
1488,6930679
1489,6929817
1490,838211
1491,1915264
1492,1919687
1493,3729163
1494,3736847
1495,1927532
1496,3726320
1497,3771332
1498,6712579
1499,6884304
1500,26853
1501,189251
1502,176091
1503,678705
1504,713051
1505,170313
1506,659192
1507,1192506
1508,1679487
1509,1722600
1510,163029
1511,635658
1512,645413
1513,1617430
1514,1661380
1515,647773
1516,1710758
1517,1680304
1518,3312514
1519,3307115
1520,144233
1521,605309
1522,548177
1523,1450207
1524,1466726
1525,522368
1526,1413893
1527,1442537
1528,3045524
1529,3114863
1530,516010
1531,1389064
1532,1414485
1533,2960218
1534,3056384
1535,1415040
1536,2946961
1537,3042158
1538,5461642
1539,7152254
1540,523901
1541,1460872
1542,1279061
1543,2756222
1544,2783485
1545,1309051
1546,2725910
1547,2750921
1548,5133489
1549,5340311
1550,126853
1551,497247
1552,506576
1553,1380504
1554,1526057
1555,773295
1556,1884082
1557,1610617
1558,3090966
1559,2997547
1560,517073
1561,1324804
1562,1410589
1563,3488461
1564,2923914
1565,1374651
1566,2894423
1567,2930354
1568,5316569
1569,5314147
1570,464628
1571,1227972
1572,1237466
1573,2691282
1574,2702340
1575,1241612
1576,2644519
1577,2692901
1578,4988896
1579,4998568
1580,1236407
1581,2602856
1582,2652827
1583,4899298
1584,4910341
1585,2655350
1586,4882326
1587,4936567
1588,8321316
1589,8262722
1590,1185160
1591,2480873
1592,2492158
1593,4609963
1594,5026049
1595,2496318
1596,5019958
1597,4665899
1598,8393313
1599,12608825
1600,21511
1601,191403
1602,151989
1603,617569
1604,873249
1605,134244
1606,837422
1607,760451
1608,2178764
1609,1757937
1610,102695
1611,518874
1612,726694
1613,1726017
1614,1523692
1615,586671
1616,1484157
1617,1507039
1618,3119690
1619,3182991
1620,71725
1621,417962
1622,394156
1623,1239496
1624,1277983
1625,407841
1626,1799257
1627,1434226
1628,3102441
1629,2812008
1630,389251
1631,1211961
1632,1213500
1633,3247965
1634,3390960
1635,1403184
1636,3122008
1637,4086424
1638,7506417
1639,7668407
1640,523550
1641,1166018
1642,1066472
1643,2892502
1644,2908806
1645,1477559
1646,2751250
1647,2527783
1648,5385346
1649,5272254
1650,60206
1651,408559
1652,445025
1653,1540710
1654,1240445
1655,370013
1656,1162301
1657,1207409
1658,2769699
1659,2799375
1660,367083
1661,1115480
1662,1192164
1663,2675800
1664,2670468
1665,1169769
1666,2629377
1667,2673306
1668,5059652
1669,5028015
1670,318953
1671,1002791
1672,1014102
1673,2364293
1674,2400910
1675,1013476
1676,2373600
1677,2426544
1678,4808996
1679,4973333
1680,1015258
1681,2320181
1682,2391282
1683,4729198
1684,4850701
1685,2415765
1686,4626499
1687,4632456
1688,7992956
1689,8422881
1690,972264
1691,2194616
1692,2210108
1693,4286246
1694,4295220
1695,2201663
1696,4300862
1697,4942274
1698,12434500
1699,9218094
1700,53603
1701,359954
1702,356288
1703,1331802
1704,1338490
1705,317690
1706,1289068
1707,1365869
1708,3090989
1709,3003081
1710,234789
1711,1016998
1712,1145598
1713,3279202
1714,3106566
1715,1233055
1716,3069967
1717,3162983
1718,6079424
1719,6420253
1720,267110
1721,1051916
1722,1048614
1723,2743673
1724,2850214
1725,1032679
1726,2528722
1727,2482130
1728,4955906
1729,4078398
1730,648029
1731,1775498
1732,2143472
1733,5702491
1734,5678366
1735,2637467
1736,5580757
1737,5733696
1738,11472223
1739,10044616
1740,942546
1741,2519785
1742,2483944
1743,5109652
1744,4886633
1745,2532840
1746,5138507
1747,5288809
1748,9485684
1749,8413459
1750,238920
1751,814226
1752,717707
1753,1645093
1754,1617905
1755,576324
1756,1580904
1757,1597186
1758,4361989
1759,4727307
1760,610058
1761,1618066
1762,1790597
1763,3437246
1764,3380212
1765,1558333
1766,3358824
1767,3377521
1768,6252915
1769,6421123
1770,734520
1771,1514913
1772,1780881
1773,3057702
1774,3163026
1775,1436907
1776,3111876
1777,3095342
1778,6230996
1779,5753895
1780,1409695
1781,3092615
1782,3066022
1783,6064954
1784,6183793
1785,4384432
1786,8987270
1787,8193335
1788,13877969
1789,9729952
1790,1458260
1791,3144862
1792,3019675
1793,5376520
1794,5317487
1795,2932837
1796,5403728
1797,5564315
1798,9277735
1799,10139353
1800,17321
1801,144174
1802,129673
1803,633371
1804,679533
1805,126401
1806,630431
1807,653215
1808,1699087
1809,1762314
1810,114256
1811,575266
1812,594951
1813,1706661
1814,1700565
1815,643832
1816,1720201
1817,1735660
1818,3918445
1819,4052897
1820,79269
1821,458126
1822,441959
1823,1399256
1824,1456563
1825,437560
1826,1372497
1827,1425774
1828,3132332
1829,3152631
1830,425176
1831,1358423
1832,1362940
1833,3071157
1834,3147836
1835,1354707
1836,3105663
1837,4674638
1838,9113135
1839,7942144
1840,411408
1841,1322845
1842,1213647
1843,3138946
1844,3535754
1845,1363816
1846,3843786
1847,3885841
1848,7838676
1849,7137381
1850,139058
1851,695553
1852,785529
1853,1943145
1854,1601211
1855,481189
1856,1496335
1857,1584168
1858,4111640
1859,4352470
1860,615074
1861,1506067
1862,2143930
1863,4896367
1864,4312589
1865,2195147
1866,4518427
1867,4661184
1868,7574661
1869,6093448
1870,391650
1871,1154766
1872,1146538
1873,2703132
1874,2792271
1875,1152954
1876,2717615
1877,2766907
1878,5323839
1879,5380399
1880,1152642
1881,2662338
1882,2734232
1883,5243085
1884,5278806
1885,2757715
1886,5475216
1887,5999252
1888,14185375
1889,14880251
1890,1895349
1891,4748421
1892,4224398
1893,9577442
1894,7183194
1895,2613806
1896,7836766
1897,7447327
1898,13176119
1899,12717635
1900,47104
1901,323923
1902,299334
1903,1266638
1904,1312732
1905,305458
1906,1205492
1907,1346329
1908,3383370
1909,3294353
1910,321020
1911,1223196
1912,1284547
1913,3180383
1914,3276005
1915,1252185
1916,3243140
1917,3242725
1918,6450008
1919,6461155
1920,259715
1921,1089872
1922,1087239
1923,2737383
1924,2838454
1925,1131412
1926,2807981
1927,2639412
1928,6049608
1929,6064474
1930,909247
1931,2654604
1932,2903498
1933,5923774
1934,5726414
1935,2419002
1936,7429802
1937,6090021
1938,11383048
1939,10754362
1940,982019
1941,2559528
1942,2490602
1943,5505459
1944,5622420
1945,2534764
1946,5593021
1947,5451349
1948,9631474
1949,9982502
1950,242943
1951,989618
1952,997321
1953,2667835
1954,2824961
1955,1029299
1956,2643098
1957,2662678
1958,5556808
1959,5536649
1960,1007718
1961,2644911
1962,3193465
1963,7947045
1964,5608785
1965,3063842
1966,5360985
1967,5711511
1968,10583812
1969,12366203
1970,865010
1971,2413462
1972,2459247
1973,5196755
1974,5201366
1975,2626624
1976,6000762
1977,5416872
1978,9322153
1979,9687134
1980,2367616
1981,17195817
1982,5032913
1983,8484073
1984,8578344
1985,5130727
1986,8112016
1987,9658221
1988,17084830
1989,17087941
1990,1979363
1991,4999365
1992,5068035
1993,10494633
1994,8950888
1995,3920985
1996,8392091
1997,9681147
1998,16576153
1999,16266990
2000,29146
2001,257093
2002,239798
2003,1174310
2004,1240364
2005,232744
2006,1060656
2007,1151876
2008,2873912
2009,3106921
2010,201874
2011,1011862
2012,1067751
2013,2958226
2014,2986467
2015,1070148
2016,2814548
2017,3011407
2018,5900105
2019,6243371
2020,144041
2021,824597
2022,843303
2023,2320279
2024,2549690
2025,740392
2026,2495965
2027,2546418
2028,5442765
2029,5771126
2030,825814
2031,2541941
2032,2325157
2033,4364432
2034,4519773
2035,2406829
2036,5181866
2037,4839758
2038,25171985
2039,9919558
2040,633078
2041,2154905
2042,2199253
2043,5017405
2044,4950939
2045,2190659
2046,5331544
2047,5148186
2048,9761869
2049,9746652
2050,118625
2051,715864
2052,733186
2053,2289374
2054,2408738
2055,733471
2056,2363238
2057,2407984
2058,5464698
2059,5414767
2060,717785
2061,2264395
2062,2392203
2063,5341930
2064,5206234
2065,2303494
2066,5146209
2067,5370662
2068,11048175
2069,10047220
2070,603583
2071,2201929
2072,2207396
2073,4644432
2074,4634663
2075,2071643
2076,4986084
2077,4919640
2078,9866375
2079,10752938
2080,2061691
2081,3273885
2082,3351187
2083,8311474
2084,8088197
2085,4156640
2086,26419301
2087,12808516
2088,16042281
2089,10210492
2090,1193669
2091,2776031
2092,2793538
2093,5444697
2094,5486082
2095,2781769
2096,5462944
2097,6405617
2098,11254165
2099,11526075
2100,61979
2101,455968
2102,424466
2103,1613335
2104,1711129
2105,402711
2106,1564923
2107,1668418
2108,4047907
2109,4147179
2110,381645
2111,1501286
2112,1448955
2113,3688400
2114,3802560
2115,1433622
2116,3604709
2117,3758806
2118,7554923
2119,7704699
2120,304538
2121,1221067
2122,1220824
2123,3157235
2124,3227670
2125,1076020
2126,3156902
2127,3339936
2128,10316963
2129,6358708
2130,1068116
2131,3110237
2132,2746814
2133,6222600
2134,6151603
2135,2892169
2136,6094928
2137,6325478
2138,11108523
2139,11265727
2140,1017376
2141,2733302
2142,2476113
2143,5814745
2144,6989462
2145,2592645
2146,5166025
2147,5210867
2148,8906411
2149,8787741
2150,201480
2151,851157
2152,825588
2153,2565946
2154,2207536
2155,1070938
2156,2200191
2157,2418968
2158,5150067
2159,5186064
2160,976762
2161,2334784
2162,2511480
2163,5173128
2164,5001990
2165,2152357
2166,5612137
2167,5196614
2168,9719205
2169,9892570
2170,1023919
2171,2739731
2172,2717409
2173,6068282
2174,6186683
2175,2677489
2176,6060200
2177,6255027
2178,11728139
2179,8219099
2180,2479339
2181,3939690
2182,3860486
2183,7527106
2184,7325948
2185,3832929
2186,7122563
2187,7111977
2188,11989237
2189,12545739
2190,1866517
2191,3559229
2192,3679095
2193,6713527
2194,6685076
2195,4512977
2196,11154827
2197,10543516
2198,17906655
2199,12456228
2200,21178
2201,179158
2202,164954
2203,819467
2204,835614
2205,149081
2206,766992
2207,845568
2208,2139803
2209,2162519
2210,138780
2211,724610
2212,725669
2213,2534133
2214,3710977
2215,802469
2216,2285752
2217,2205319
2218,4980699
2219,5243837
2220,135869
2221,776563
2222,810965
2223,1810006
2224,2167813
2225,832229
2226,2309421
2227,2191396
2228,4763385
2229,5183694
2230,593406
2231,2213347
2232,2418696
2233,4650150
2234,4833011
2235,1974672
2236,5366864
2237,4779723
2238,9812459
2239,9383006
2240,741204
2241,2087333
2242,2081198
2243,5070407
2244,4804485
2245,2316187
2246,4670625
2247,4996297
2248,9551888
2249,16033100
2250,113004
2251,678283
2252,688883
2253,2297307
2254,2463563
2255,743390
2256,1983750
2257,2383883
2258,5430421
2259,5616463
2260,743059
2261,2307089
2262,2395088
2263,5455360
2264,5494598
2265,2358751
2266,5265755
2267,5371902
2268,8203621
2269,6943395
2270,430228
2271,1378480
2272,1401667
2273,3260638
2274,3350056
2275,1386215
2276,3257258
2277,3773296
2278,6514752
2279,6519569
2280,1392049
2281,3229224
2282,3300057
2283,6408327
2284,6397244
2285,3289092
2286,6376701
2287,6605943
