montant, temps(ns)
654,293100
655,369100
656,373700
657,266700
658,222400
659,233500
660,220600
661,228100
662,252700
663,219300
664,231100
665,223400
666,226800
667,223700
668,238200
669,227200
670,228000
671,232800
672,224100
673,228700
674,226800
675,233000
676,223500
677,226000
678,232200
679,226100
680,228700
681,233000
682,231000
683,230100
684,227800
685,233800
686,230000
687,235800
688,230000
689,235000
690,236200
691,234200
692,230100
693,230700
694,234800
695,231500
696,235900
697,232300
698,242500
699,235900
700,240200
701,235400
702,236800
703,243600
704,330400
705,294700
706,258500
707,242800
708,239000
709,244300
710,239000
711,240700
712,243300
713,241300
714,248100
715,238100
716,242700
717,239600
718,255200
719,240500
720,254000
721,288100
722,240000
723,246600
724,243100
725,247100
726,242500
727,249800
728,242500
729,244800
730,242600
731,246900
732,242800
733,246700
734,243900
735,247500
736,243600
737,245600
738,252500
739,246600
740,251600
741,246700
742,249800
743,244600
744,251500
745,246900
746,251400
747,250900
748,256300
749,247700
750,254500
751,252300
752,257100
753,253700
754,255000
755,251000
756,253000
757,258600
758,254400
759,262400
760,255800
761,260500
762,252100
763,259100
764,258500
765,261100
766,257400
767,261500
768,255200
769,262500
770,258700
771,263500
772,257900
773,263800
774,258700
775,263400
776,260200
777,266300
778,259700
779,262400
780,261100
781,264600
782,303200
783,276600
784,263700
785,281400
786,308800
787,277700
788,367100
789,424000
790,401600
791,488100
792,263600
793,271600
794,264900
795,270200
796,345000
797,267100
798,283100
799,268700
800,265200
801,270800
802,267200
803,273000
804,321000
805,385000
806,267100
807,276000
808,269700
809,276100
810,270400
811,276700
812,270100
813,277500
814,289700
815,277500
816,332400
817,270300
818,291000
819,271600
820,277300
821,272500
822,278500
823,274500
824,280200
825,273900
826,279500
827,275100
828,280600
829,274900
830,280500
831,274900
832,286000
833,275600
834,283300
835,279600
836,339100
837,284500
838,279200
839,283700
840,286600
841,295400
842,287900
843,340700
844,357500
845,292400
846,283600
847,307700
848,282600
849,296600
850,291400
851,283700
852,288000
853,281400
854,287800
855,283100
856,289800
857,283800
858,291800
859,286700
860,291500
861,289700
862,325000
863,417500
864,337800
865,419100
866,289200
867,296900
868,289500
869,296000
870,300800
871,291500
872,293100
873,287500
874,293000
875,290300
876,295500
877,290600
878,297200
879,296200
880,295200
881,299800
882,294000
883,299700
884,294600
885,299500
886,295900
887,321100
888,335400
889,297100
890,303800
891,298500
892,409900
893,296500
894,306700
895,316400
896,297400
897,302400
898,298000
899,305900
900,316900
901,307000
902,303600
903,302100
904,320800
905,303700
906,335600
907,326400
908,307200
909,325100
910,300300
911,309500
912,304200
913,311500
914,328900
915,303300
916,336800
917,408300
918,379400
919,307600
920,317200
921,325200
922,319300
923,323800
924,317800
925,320300
926,311300
927,307700
928,313600
929,312600
930,316900
931,314100
932,313900
933,314500
934,311900
935,317900
936,324800
937,372800
938,318400
939,315000
940,318800
941,314400
942,316400
943,317000
944,314400
945,319700
946,418500
947,336700
948,322600
949,315300
950,323400
951,316000
952,320200
953,322500
954,353900
955,407600
956,321400
957,319400
958,325300
959,320500
960,327000
961,325000
962,320000
963,326800
964,323300
965,328000
966,327300
967,320700
968,327900
969,330500
970,323900
971,330000
972,324700
973,334600
974,446500
975,346800
976,331500
977,327900
978,331700
979,330800
980,327000
981,334500
982,331700
983,412400
984,389800
985,329800
986,335300
987,332000
988,330900
989,337300
990,334600
991,331500
992,338200
993,333700
994,332600
995,337700
996,330300
997,340800
998,336800
999,332800
1000,341400
1001,339000
1002,331600
1003,336900
1004,335000
1005,337500
1006,339100
1007,336600
1008,345100
1009,340300
1010,336200
1011,344700
1012,339400
1013,340000
1014,344900
1015,341600
1016,338500
1017,344900
1018,341200
1019,336300
1020,342900
1021,339900
1022,342900
1023,348300
1024,340400
1025,348600
1026,352500
1027,343100
1028,347700
1029,396000
1030,346000
1031,352800
1032,348300
1033,342300
1034,349900
1035,347600
1036,343200
1037,350800
1038,350900
1039,343800
1040,354100
1041,351300
1042,354600
1043,351500
1044,351700
1045,349600
1046,356100
1047,354100
1048,364400
1049,361200
1050,356800
1051,352000
1052,357500
1053,357200
1054,353900
1055,360500
1056,357600
1057,353400
1058,362300
1059,356800
1060,353200
1061,362800
1062,358800
1063,354800
1064,362800
1065,358200
1066,459300
1067,377600
1068,361100
1069,398900
1070,799100
1071,518600
1072,426000
1073,373400
1074,366900
1075,533900
1076,584800
1077,588200
1078,592500
1079,595200
1080,616700
1081,613700
1082,596300
1083,496000
1084,599800
1085,590500
1086,607100
1087,592200
1088,590900
1089,599600
1090,605300
1091,599300
1092,595900
1093,597000
1094,607100
1095,594300
1096,611500
1097,596200
1098,626500
1099,525900
1100,372100
1101,371200
1102,367300
1103,377300
1104,372000
1105,370000
1106,379900
1107,375600
1108,370600
1109,380400
1110,375800
1111,373400
1112,370500
1113,376600
1114,377100
1115,466600
1116,564000
1117,381200
1118,379000
1119,373300
1120,378000
1121,381500
1122,373700
1123,382200
1124,378800
1125,428000
1126,425600
1127,390000
1128,386600
1129,377700
1130,389200
1131,381500
1132,391300
1133,386800
1134,396200
1135,396400
1136,394400
1137,445100
1138,582600
1139,469400
1140,449900
1141,458600
1142,469100
1143,453500
1144,449200
1145,455600
1146,453500
1147,651600
1148,845500
1149,466900
1150,465900
1151,452300
1152,459100
1153,455900
1154,455600
1155,647500
1156,469000
1157,464300
1158,460400
1159,456600
1160,467800
1161,459400
1162,457300
1163,491300
1164,461400
1165,739600
1166,555300
1167,472700
1168,463300
1169,521500
1170,562600
1171,524200
1172,462200
1173,466700
1174,473500
1175,469700
1176,466200
1177,466900
1178,468700
1179,470200
1180,472200
1181,480300
1182,464400
1183,472700
1184,471000
1185,467600
1186,464500
1187,476500
1188,469200
1189,475600
1190,466500
1191,477300
1192,474000
1193,484100
1194,468400
1195,477200
1196,477500
1197,476700
1198,489300
1199,476000
1200,482600
1201,476500
1202,531600
1203,471900
1204,481300
1205,477900
1206,477500
1207,477300
1208,481900
1209,479700
1210,479800
1211,560400
1212,770700
1213,596300
1214,481800
1215,490200
1216,482100
1217,489200
1218,497700
1219,492900
1220,477900
1221,486200
1222,487300
1223,503100
1224,487600
1225,485100
1226,510900
1227,502400
1228,503600
1229,500200
1230,506400
1231,490200
1232,498400
1233,602700
1234,487100
1235,494600
1236,487600
1237,494600
1238,496100
1239,481500
1240,498000
1241,492800
1242,423600
1243,411200
1244,417000
1245,421700
1246,436100
1247,418500
1248,417700
1249,417100
1250,424400
1251,422800
1252,423000
1253,426500
1254,433900
1255,425700
1256,422100
1257,421200
1258,432500
1259,428400
1260,427300
1261,424200
1262,424000
1263,421500
1264,426000
1265,426800
1266,425400
1267,425700
1268,491500
1269,431600
1270,429000
1271,432500
1272,427300
1273,426500
1274,424300
1275,431300
1276,430500
1277,430000
1278,428800
1279,425700
1280,436100
1281,432500
1282,1599100
1283,530300
1284,507900
1285,508500
1286,513200
1287,509300
1288,511600
1289,510500
1290,505100
1291,517600
1292,514600
1293,518900
1294,515300
1295,505800
1296,513600
1297,515900
1298,550100
1299,515600
1300,512500
1301,510200
1302,514300
1303,518700
1304,519700
1305,530600
1306,515600
1307,513500
1308,519300
1309,523300
1310,519800
1311,520100
1312,518600
1313,517700
1314,523800
1315,537200
1316,526400
1317,534800
1318,523500
1319,515400
1320,525000
1321,536700
1322,528900
1323,523000
1324,525500
1325,523600
1326,520500
1327,536300
1328,575000
1329,535600
1330,532700
1331,524200
1332,521800
1333,528900
1334,536500
1335,528400
1336,534200
1337,536100
1338,513800
1339,456600
1340,456400
1341,462200
1342,460700
1343,480300
1344,457200
1345,461400
1346,454800
1347,471700
1348,467200
1349,516100
1350,707800
1351,715400
1352,698800
1353,688500
1354,707100
1355,713100
1356,721100
1357,708600
1358,700700
1359,692700
1360,687000
1361,704500
1362,711300
1363,706900
1364,705200
1365,706000
1366,704700
1367,702200
1368,695300
1369,726500
1370,716400
1371,719500
1372,713500
1373,707200
1374,732400
1375,700400
1376,707400
1377,720800
1378,779400
1379,744700
1380,737400
1381,715100
1382,712000
1383,707400
1384,700400
1385,722900
1386,720200
1387,723300
1388,725000
1389,717800
1390,715600
1391,713700
1392,720500
1393,715800
1394,723100
1395,724800
1396,725700
1397,723800
1398,721200
1399,719500
1400,657200
1401,561800
1402,560100
1403,560200
1404,560900
1405,557600
1406,555800
1407,557300
1408,580500
1409,556000
1410,566300
1411,555500
1412,568100
1413,562900
1414,573500
1415,567500
1416,559800
1417,567800
1418,576100
1419,566200
1420,562700
1421,554100
1422,563000
1423,567700
1424,569400
1425,582400
1426,567600
1427,665700
1428,574800
1429,582100
1430,570300
1431,561500
1432,561100
1433,580100
1434,575600
1435,579300
1436,573000
1437,570200
1438,569700
1439,586000
1440,576600
1441,571400
1442,569800
1443,571900
1444,579200
1445,574600
1446,577600
1447,582600
1448,571300
1449,596500
1450,575000
1451,574800
1452,657700
1453,572400
1454,647300
1455,580200
1456,571900
1457,586700
1458,586000
1459,582000
1460,597200
1461,582000
1462,583200
1463,591700
1464,582700
1465,600400
1466,593500
1467,586300
1468,591800
1469,592300
1470,593000
1471,577000
1472,589200
1473,586200
1474,589700
1475,602400
1476,592300
1477,592600
1478,590200
1479,585100
1480,670500
1481,612200
1482,590100
1483,584500
1484,588200
1485,587200
1486,592200
1487,585800
1488,585600
1489,591200
1490,593400
1491,598900
1492,594200
1493,599300
1494,596100
1495,589800
1496,596900
1497,597000
1498,593100
1499,598100
1500,593800
1501,591400
1502,601000
1503,591900
1504,600500
1505,591500
1506,668200
1507,513700
1508,508200
1509,509600
1510,506200
1511,511400
1512,515200
1513,523500
1514,522300
1515,514500
1516,512100
1517,513800
1518,512500
1519,512600
1520,517500
1521,517600
1522,515600
1523,516200
1524,523800
1525,522200
1526,516400
1527,518700
1528,522100
1529,519300
1530,520800
1531,518800
1532,518900
1533,515900
1534,514500
1535,534000
1536,639400
1537,537800
1538,518200
1539,515000
1540,516900
1541,520100
1542,518500
1543,518100
1544,515600
1545,516300
1546,522700
1547,517000
1548,525300
1549,519600
1550,522900
1551,523700
1552,528600
1553,529600
1554,528400
1555,528600
1556,527700
1557,527700
1558,528600
1559,528300
1560,533900
1561,531100
1562,528500
1563,529500
1564,534100
1565,531300
1566,710600
1567,537000
1568,531700
1569,530400
1570,544400
1571,534000
1572,531200
1573,542000
1574,541700
1575,532400
1576,534500
1577,532500
1578,537200
1579,534400
1580,533600
1581,537200
1582,539000
1583,535600
1584,540800
1585,544100
1586,543100
1587,540900
1588,542500
1589,543100
1590,542300
1591,547900
1592,547000
1593,541400
1594,729900
1595,544400
1596,541000
1597,539300
1598,531300
1599,533600
1600,536300
1601,544300
1602,536000
1603,536000
1604,536500
1605,538100
1606,537500
1607,538300
1608,540500
1609,536600
1610,547800
1611,570400
1612,545500
1613,543000
1614,543600
1615,543900
1616,548100
1617,544200
1618,544100
1619,546200
1620,549900
1621,548500
1622,565400
1623,1020300
1624,836900
1625,607600
1626,709100
1627,736300
1628,561100
1629,574700
1630,559300
1631,558300
1632,1071400
1633,1058500
1634,713200
1635,678700
1636,582200
1637,860500
1638,1077700
1639,676600
1640,745900
1641,794900
1642,805300
1643,792900
1644,673000
1645,768600
1646,740600
1647,781400
1648,719100
1649,682700
1650,901600
1651,763000
1652,778100
1653,1100200
1654,1092300
1655,998600
1656,861700
1657,861500
1658,857200
1659,874400
1660,863500
1661,881300
1662,716300
1663,694100
1664,676200
1665,661100
1666,658700
1667,660500
1668,664500
1669,662900
1670,660600
1671,661300
1672,670700
1673,655500
1674,659300
1675,666900
1676,658200
1677,658200
1678,664800
1679,685400
1680,666200
1681,667000
1682,666100
1683,671200
1684,674300
1685,745500
1686,688400
1687,678900
1688,723000
1689,668800
1690,682200
1691,669800
1692,668300
1693,672300
1694,671200
1695,678200
1696,670200
1697,674600
1698,676700
1699,678600
1700,670400
1701,671200
1702,671400
1703,675800
1704,670200
1705,679900
1706,678400
1707,682800
1708,750500
1709,662900
1710,786500
1711,939900
1712,581300
1713,784100
1714,789700
1715,595100
1716,578600
1717,581100
1718,583600
1719,583200
1720,598600
1721,587500
1722,581500
1723,575900
1724,579100
1725,579800
1726,605200
1727,588200
1728,595600
1729,841500
1730,586600
1731,588100
1732,659900
1733,582000
1734,583300
1735,582500
1736,584700
1737,600400
1738,594900
1739,588500
1740,590000
1741,593000
1742,585500
1743,585800
1744,600300
1745,586600
1746,591900
1747,592800
1748,590600
1749,592600
1750,595500
1751,989600
1752,924900
1753,590400
1754,599900
1755,612600
1756,595600
1757,945000
1758,987000
1759,988000
1760,968100
1761,969900
1762,944800
1763,961400
1764,969300
1765,967200
1766,969800
1767,980400
1768,963600
1769,972200
1770,993900
1771,981100
1772,994000
1773,756300
1774,627900
1775,895000
1776,598900
1777,604100
1778,729700
1779,755600
1780,740700
1781,611900
1782,903100
1783,606700
1784,784200
1785,708800
1786,604500
1787,606800
1788,710900
1789,616500
1790,918500
1791,603600
1792,612200
1793,783600
1794,737200
1795,813700
1796,1185500
1797,1164800
1798,950700
1799,605300
1800,817200
1801,667900
1802,624100
1803,824000
1804,620000
1805,625500
1806,805300
1807,672000
1808,743500
1809,760600
1810,739500
1811,770900
1812,631200
1813,843400
1814,634300
1815,1102900
1816,722400
1817,761100
1818,736600
1819,628000
1820,707100
1821,801700
1822,631800
1823,740600
1824,763300
1825,633200
1826,861900
1827,1225900
1828,1281800
1829,1169200
1830,1155800
1831,783900
1832,816500
1833,935000
1834,977200
1835,968400
1836,966400
1837,958300
1838,977900
1839,969300
1840,964900
1841,957600
1842,954100
1843,955900
1844,953600
1845,953700
1846,959200
1847,966200
1848,941700
1849,944700
1850,1276000
1851,737100
1852,737000
1853,740500
1854,962800
1855,1037900
1856,1035500
1857,1031200
1858,1026300
1859,1006600
1860,1017800
1861,1028400
1862,1007800
1863,1026700
1864,1033300
1865,966800
1866,745500
1867,737300
1868,744100
1869,1658700
1870,748200
1871,752400
1872,747400
1873,751200
1874,752500
1875,749300
1876,740800
1877,746100
1878,748600
1879,749100
1880,746400
1881,743300
1882,745800
1883,751900
1884,817000
1885,775900
1886,748000
1887,749000
1888,747300
1889,768600
1890,771400
1891,750800
1892,761000
1893,755600
1894,757800
1895,752500
1896,747800
1897,760200
1898,753700
1899,756700
1900,745200
1901,745800
1902,746800
1903,748600
1904,753700
1905,1093400
1906,1151800
1907,980200
1908,985800
1909,982200
1910,971400
1911,977300
1912,984600
1913,990900
1914,974800
1915,977900
1916,984000
1917,988100
1918,1007000
1919,980100
1920,990700
1921,1006000
1922,950700
1923,940100
1924,943300
1925,948800
1926,951200
1927,970600
1928,720900
1929,665200
1930,658300
1931,660600
1932,644300
1933,643700
1934,648300
1935,651500
1936,650300
1937,647600
1938,651200
1939,654300
1940,657100
1941,742300
1942,655100
1943,654800
1944,659300
1945,651100
1946,651200
1947,653000
1948,657200
1949,646100
1950,662100
1951,655200
1952,657800
1953,658100
1954,651300
1955,658100
1956,656100
1957,653300
1958,652300
1959,662900
1960,657600
1961,655300
1962,655100
1963,659700
1964,661200
1965,747100
1966,658100
1967,661600
1968,658500
1969,655800
1970,661500
1971,661300
1972,661800
1973,661100
1974,659500
1975,692700
1976,673600
1977,658500
1978,659900
1979,662700
1980,668000
1981,659200
1982,664000
1983,664800
1984,669800
1985,661700
1986,665200
1987,665600
1988,722800
1989,673400
1990,666300
1991,668900
1992,666200
1993,667000
1994,671900
1995,674200
1996,663900
1997,668200
1998,667000
1999,677700
2000,667400
2001,670900
2002,671000
2003,670100
2004,670800
2005,670100
2006,676300
2007,673600
2008,671800
2009,674700
2010,678100
2011,739300
2012,677300
2013,676000
2014,686600
2015,691400
2016,676700
2017,681400
2018,671300
2019,682300
2020,717600
2021,678000
2022,676000
2023,701400
2024,696300
2025,695700
2026,687300
2027,702500
2028,689800
2029,680900
2030,680200
2031,685400
2032,682000
2033,680600
2034,863200
2035,1005200
2036,1005000
2037,970800
2038,1006500
2039,995300
2040,1007100
2041,972900
2042,1014000
2043,1007700
2044,990600
2045,969300
2046,1023200
2047,1007300
2048,975600
2049,967900
2050,794800
2051,721000
2052,685300
2053,686800
2054,693100
2055,691400
2056,691200
2057,690300
2058,697200
2059,715300
2060,691900
2061,696900
2062,688800
2063,689400
2064,698600
2065,690500
2066,692700
2067,697700
2068,690000
2069,695000
2070,699200
2071,687700
2072,777600
2073,756600
2074,698100
2075,693600
2076,694700
2077,694900
2078,695500
2079,702600
2080,694800
2081,697100
2082,700700
2083,699000
2084,696700
2085,698200
2086,713100
2087,699700
2088,701100
2089,704300
2090,698200
2091,699700
2092,702300
2093,697800
2094,911900
2095,725900
2096,696300
2097,704400
2098,710200
2099,698100
2100,702000
2101,710100
2102,701200
2103,700100
2104,708500
2105,704000
2106,705600
2107,709600
2108,706100
2109,709700
2110,713300
2111,708100
2112,705100
2113,707700
2114,706000
2115,709800
2116,830900
2117,710300
2118,712400
2119,706500
2120,707000
2121,738400
2122,712900
2123,711700
2124,715300
2125,709300
2126,713100
2127,716400
2128,724000
2129,717900
2130,719300
2131,713200
2132,713500
2133,710100
2134,712800
2135,718400
2136,709200
2137,714200
2138,828100
2139,713300
2140,718400
2141,720800
2142,713700
2143,716500
2144,719200
2145,720000
2146,717200
2147,716200
2148,719400
2149,728100
2150,717800
2151,723000
2152,728300
2153,720300
2154,727000
2155,722400
2156,734500
2157,729200
2158,720000
2159,819200
2160,737300
2161,723500
2162,723400
2163,714200
2164,725300
2165,731400
2166,723400
2167,728700
2168,733000
2169,721400
2170,725000
2171,727000
2172,751900
2173,785600
2174,748100
2175,739800
2176,784300
2177,745800
2178,768700
2179,726300
2180,1009300
2181,1108000
2182,1078700
2183,1081000
2184,1039100
2185,1044600
2186,1079200
2187,1076100
2188,1084900
2189,1087500
2190,1072400
2191,1054300
2192,1043200
2193,1051600
2194,1214000
2195,1116900
2196,1090600
2197,1082100
2198,1045100
2199,1058100
2200,1049100
2201,1118800
2202,1082600
2203,1088900
2204,1099100
2205,1098100
2206,1123800
2207,1061400
2208,1058900
2209,1209000
2210,1087100
2211,1092200
2212,1081600
2213,1086100
2214,1046300
2215,910100
2216,806100
2217,736800
2218,747600
2219,744200
2220,740900
2221,744400
2222,760300
2223,759800
2224,740200
2225,744900
2226,747800
2227,854600
2228,748200
2229,745200
2230,747600
2231,748400
2232,748400
2233,754400
2234,744300
2235,752900
2236,745300
2237,752100
2238,745000
2239,749500
2240,754900
2241,745900
2242,752100
2243,752000
2244,753700
2245,750100
2246,751700
2247,1022700
2248,1682600
2249,1107200
2250,1100800
2251,1106000
2252,1089400
2253,929000
2254,837700
2255,751100
2256,760100
2257,751700
2258,760000
2259,757000
2260,762100
2261,763100
2262,757000
2263,762900
2264,861600
2265,775100
2266,752600
2267,770700
2268,759800
2269,768000
2270,771900
2271,812500
2272,769000
2273,763100
2274,774500
2275,755200
2276,777300
2277,765900
2278,773300
2279,796700
2280,761900
2281,767800
2282,758800
2283,766600
2284,842900
2285,788000
2286,769700
2287,766300
2288,759700
2289,767600
2290,769700
2291,767300
2292,769700
2293,763200
2294,768900
2295,762100
2296,772000
2297,762600
2298,769900
2299,771200
2300,772700
2301,770700
2302,767800
2303,774000
2304,885000
2305,1253200
2306,1143600
2307,1152400
2308,1132200
2309,1132600
2310,980600
2311,2198900
2312,1131300
2313,1137400
2314,1134200
2315,1121200
2316,780600
2317,788000
2318,936800
2319,779900
2320,781400
2321,776900
2322,779400
2323,776500
2324,780300
2325,778900
2326,782100
2327,783600
2328,785200
2329,775000
2330,779400
2331,779000
2332,781100
2333,776000
2334,786900
2335,777300
2336,782100
2337,781500
2338,931300
2339,783200
2340,783800
2341,780000
2342,783900
2343,780400
2344,785500
2345,787400
2346,783100
2347,782400
2348,786300
2349,780100
2350,785100
2351,785500
2352,785200
2353,788200
2354,784800
2355,787800
2356,788500
2357,853700
2358,978300
2359,789000
2360,788800
2361,785100
2362,789300
2363,787700
2364,789400
2365,786500
2366,794000
2367,788800
2368,792700
2369,797600
2370,794800
2371,789100
2372,797700
2373,794400
2374,799200
2375,790800
2376,801900
2377,927200
2378,804000
2379,793200
2380,799000
2381,793500
2382,803700
2383,796200
2384,799400
2385,794100
2386,799900
2387,795500
2388,800200
2389,795400
2390,804000
2391,798200
2392,805700
2393,801400
2394,804700
2395,848500
2396,1049300
2397,1179900
2398,1172300
2399,1180400
2400,1208700
2401,1158800
2402,1012400
2403,864200
2404,798600
2405,809500
2406,801200
2407,806900
2408,807300
2409,809900
2410,804300
2411,807900
2412,876200
2413,915900
2414,806900
2415,808800
2416,811800
2417,804300
2418,811800
2419,803500
2420,812500
2421,808800
2422,812300
2423,810800
2424,814000
2425,808600
2426,812400
2427,814000
2428,810300
2429,813700
2430,808400
2431,814500
2432,1351000
2433,1228900
2434,1208700
2435,1212500
2436,1194700
2437,1080000
2438,1005500
2439,822100
2440,833500
2441,818700
2442,829300
2443,860500
2444,827200
2445,814100
2446,821200
2447,849500
2448,831900
2449,822200
2450,825000
2451,823000
2452,818000
2453,822900
2454,824100
2455,818700
2456,821900
2457,815600
2458,824600
2459,820300
2460,825600
2461,824500
2462,830900
2463,827400
2464,822400
2465,825400
2466,882500
2467,867900
2468,822000
2469,829200
2470,824800
2471,824100
2472,828400
2473,825400
2474,831100
2475,829300
2476,829400
2477,830600
2478,823600
